file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P3_B4_BB4_01_52814	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B4_BB4_01_52814.mzML:scan:1126	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B4_BB4_01_52814.mzML	MSV000085071/P3_B4_BB4_01_52814.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085159:H-643-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-5_neg.mzML:scan:4294967295	1	0.93	7	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-5_neg.mzML	MSV000085159/H-643-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML:scan:3493	1	0.93	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML	MSV000084595/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085619:12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML:scan:3493	1	0.93	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML	MSV000085619/12_1_clavu_M_SAMPLE_OE_5-Media_7_A12_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000083835:71	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/71.mzML:scan:5038	1	0.93	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/71.mzML	MSV000083835/71.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53223	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53223.mzXML:scan:1114	1	0.93	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53223.mzXML	MSV000085071/QC_RA2_01_53223.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:QC_RA2_01_53288	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53288.mzXML:scan:1113	1	0.93	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53288.mzXML	MSV000085071/QC_RA2_01_53288.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000084595:10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML:scan:3366	1	0.93	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML	MSV000084595/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085619:10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML:scan:3626	1	0.93	5	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML	MSV000085619/10_1_clavu_M_SAMPLE_OE_5-Media_7_A10_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000089765:B4	-0.0	mzspec:MSV000089765:ccms_peak/B4.mzML:scan:4269	1	0.93	5	MSV000089765	NoID	MSV000089765/peak/B4.mzXML	MSV000089765/B4.mzXML	MSV000089765	Euglenaceae		1131320	automatic	Yes	No	No
mzspec:MSV000083835:66	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/66.mzML:scan:4614	1	0.93	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/66.mzML	MSV000083835/66.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:80	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/80.mzML:scan:4880	1	0.93	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/80.mzML	MSV000083835/80.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:74	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/74.mzML:scan:5038	1	0.93	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/74.mzML	MSV000083835/74.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089762:B2	-0.0	mzspec:MSV000089762:ccms_peak/B2.mzML:scan:3410	1	0.93	5	MSV000089762	NoID	MSV000089762/peak/B2.mzXML	MSV000089762/B2.mzXML	MSV000089762	Euglena sanguinea		130315	automatic	Yes	No	No
mzspec:MSV000083835:78	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/78.mzML:scan:5071	1	0.93	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/78.mzML	MSV000083835/78.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:Blank_IS_RA1_01_53197	-0.01	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_53197.mzML:scan:1113	1	0.93	4	MSV000085071	NoID	MSV000085071/ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_53197.mzML	MSV000085071/Blank_IS_RA1_01_53197.mzML	MSV000085071	Fungi		Blank	automatic	No	Yes	No
mzspec:MSV000085071:Blank_END_RA1_01_53194	-0.02	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_END_RA1_01_53194.mzML:scan:1112	1	0.93	3	MSV000085071	NoID	MSV000085071/ccms_peak/Blanks_NEG_mzXML/Blank_END_RA1_01_53194.mzML	MSV000085071/Blank_END_RA1_01_53194.mzML	MSV000085071	Fungi		Blank	automatic	No	Yes	No
mzspec:MSV000081030:Mtab_FT_020311_27	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_27.mzML:scan:4916	1	0.93	3	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_27.mzML	MSV000081030/Mtab_FT_020311_27.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020211_26	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_26.mzML:scan:4741	1	0.93	3	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_26.mzML	MSV000081030/Mtab_FT_020211_26.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_B4_GB4_01_53105	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B4_GB4_01_53105.mzML:scan:1128	1	0.92	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B4_GB4_01_53105.mzXML	MSV000085071/P1_B4_GB4_01_53105.mzXML	MSV000085071	Amanita phalloides		67723	automatic	Yes	No	No
mzspec:MSV000085159:H-643-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-2_neg.mzML:scan:4294967295	1	0.92	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-2_neg.mzML	MSV000085159/H-643-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P1_D4_GD4_01_53131	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D4_GD4_01_53131.mzML:scan:1115	1	0.92	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D4_GD4_01_53131.mzXML	MSV000085071/P1_D4_GD4_01_53131.mzXML	MSV000085071	Clitocybe Gray Group	Clitocybe	50966	manual	Yes	No	No
mzspec:MSV000083835:79	-0.0	mzspec:MSV000083835:ccms_peak/EtOAc_Neg_RAW/79.mzML:scan:4594	1	0.92	5	MSV000083835	NoID	MSV000083835/ccms_peak/EtOAc_Neg_RAW/79.mzML	MSV000083835/79.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:62	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/62.mzML:scan:4502	1	0.92	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/62.mzML	MSV000083835/62.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:67	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/67.mzML:scan:4653	1	0.92	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/67.mzML	MSV000083835/67.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:68	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/68.mzML:scan:4649	1	0.92	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/68.mzML	MSV000083835/68.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_C6_BC6_01_53229	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C6_BC6_01_53229.mzML:scan:1121	1	0.92	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C6_BC6_01_53229.mzXML	MSV000085071/P2_C6_BC6_01_53229.mzXML	MSV000085071	Trametes betulina	Lenzites betulinus	5632	automatic	Yes	No	No
mzspec:MSV000085071:P1_D12_GD12_01_53139	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzML:scan:1096	1	0.92	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D12_GD12_01_53139.mzXML	MSV000085071/P1_D12_GD12_01_53139.mzXML	MSV000085071	Clitocybe dilatata	Clitocybe dealbata	71875	manual	Yes	No	No
mzspec:MSV000085159:Y-703-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-703-4_neg.mzML:scan:4294967295	1	0.92	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-703-4_neg.mzML	MSV000085159/Y-703-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P2_H5_BH5_01_53293	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H5_BH5_01_53293.mzML:scan:1122	1	0.92	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H5_BH5_01_53293.mzXML	MSV000085071/P2_H5_BH5_01_53293.mzXML	MSV000085071	Ramaria apiculata var. apiculata		1789029	automatic	Yes	No	No
mzspec:MSV000085974:KMRB15063021_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15063021_neg.mzML:scan:3596	1	0.92	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15063021_neg.mzXML	MSV000085974/KMRB15063021_neg.mzXML	MSV000085974	Neolentinus lepideus		38799	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020311_25	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_25.mzML:scan:4939	1	0.92	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_25.mzML	MSV000081030/Mtab_FT_020311_25.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000083835:70	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/70.mzML:scan:4672	1	0.92	4	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/70.mzML	MSV000083835/70.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_G3_BG3_01_53278	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G3_BG3_01_53278.mzML:scan:1120	1	0.92	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G3_BG3_01_53278.mzXML	MSV000085071/P2_G3_BG3_01_53278.mzXML	MSV000085071	Ischnoderma resinosum		196228	automatic	Yes	No	No
mzspec:MSV000081030:Mtab_FT_012611_12	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_12.mzML:scan:5159	1	0.92	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_12.mzML	MSV000081030/Mtab_FT_012611_12.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_52796	-0.0	mzspec:MSV000085071:ccms_peak/QC_NEG_mzXML/QC_RA2_01_52796.mzML:scan:1106	1	0.92	4	MSV000085071	NoID	MSV000085071/ccms_peak/QC_NEG_mzXML/QC_RA2_01_52796.mzML	MSV000085071/QC_RA2_01_52796.mzML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:QC_RA2_01_52823	-0.01	mzspec:MSV000085071:ccms_peak/QC_NEG_mzXML/QC_RA2_01_52823.mzML:scan:1109	1	0.92	3	MSV000085071	NoID	MSV000085071/ccms_peak/QC_NEG_mzXML/QC_RA2_01_52823.mzML	MSV000085071/QC_RA2_01_52823.mzML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085159:Y-703-3_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-703-3_neg.mzML:scan:4294967295	1	0.91	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-703-3_neg.mzML	MSV000085159/Y-703-3_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000083835:76	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/76.mzML:scan:4560	1	0.91	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/76.mzML	MSV000083835/76.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:blank_180806044038	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_180806044038.mzML:scan:4736	1	0.91	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_180806044038.mzML	MSV000083835/blank_180806044038.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000083835:77	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/77.mzML:scan:4659	1	0.91	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/77.mzML	MSV000083835/77.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:65	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/65.mzML:scan:4480	1	0.91	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/65.mzML	MSV000083835/65.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:64	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/64.mzML:scan:4801	1	0.91	4	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/64.mzML	MSV000083835/64.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:75	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/75.mzML:scan:4756	1	0.91	4	MSV000083835	NoID	MSV000083835/ccms_peak/EtOAc_Pos_RAW/75.mzML	MSV000083835/75.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020311_11	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_11.mzML:scan:4833	1	0.91	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_11.mzML	MSV000081030/Mtab_FT_020311_11.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53114	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53114.mzXML:scan:1106	1	0.91	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53114.mzXML	MSV000085071/QC_RA2_01_53114.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000083835:69	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/69.mzML:scan:5006	1	0.91	4	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/69.mzML	MSV000083835/69.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085159:Y-331-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-331-5_neg.mzML:scan:4294967295	1	0.9	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-331-5_neg.mzML	MSV000085159/Y-331-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-942-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-942-2_neg.mzML:scan:4294967295	1	0.9	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-942-2_neg.mzML	MSV000085159/R-942-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085071:P1_F3_GF3_01_53156	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F3_GF3_01_53156.mzML:scan:1140	1	0.9	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F3_GF3_01_53156.mzXML	MSV000085071/P1_F3_GF3_01_53156.mzXML	MSV000085071	Cortinarius athabascus		2067842	automatic	Yes	No	No
mzspec:MSV000084595:Blank_post_sample12_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/Blank_post_sample12_Neg.mzML:scan:4057	1	0.9	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Blank_post_sample12_Neg.mzML	MSV000084595/Blank_post_sample12_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085159:T-150-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-150-1_neg.mzML:scan:4294967295	1	0.9	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-150-1_neg.mzML	MSV000085159/T-150-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_012611_21	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_21.mzML:scan:5279	1	0.9	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_21.mzML	MSV000081030/Mtab_FT_012611_21.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_D9_GD9_01_53136	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D9_GD9_01_53136.mzML:scan:1104	1	0.9	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D9_GD9_01_53136.mzXML	MSV000085071/P1_D9_GD9_01_53136.mzXML	MSV000085071	Clitocybe fragrans		230766	automatic	Yes	No	No
mzspec:MSV000083835:63	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/63.mzML:scan:4464	1	0.9	4	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/63.mzML	MSV000083835/63.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085159:Y-646-4_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-646-4_neg.mzML:scan:4294967295	1	0.9	4	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-646-4_neg.mzML	MSV000085159/Y-646-4_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084977:PKS4_EA_B_1_neg	0.0	mzspec:MSV000084977:ccms_peak/PKS4_EA_B_1_neg.mzML:scan:3497	1	0.9	4	MSV000084977	NoID	MSV000084977/ccms_peak/PKS4_EA_B_1_neg.mzML	MSV000084977/PKS4_EA_B_1_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085974:KMRB16051230_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB16051230_neg.mzML:scan:3703	1	0.9	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB16051230_neg.mzXML	MSV000085974/KMRB16051230_neg.mzXML	MSV000085974	Trichaptum biforme		50381	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_012611_22	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_22.mzML:scan:5339	1	0.9	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_22.mzML	MSV000081030/Mtab_FT_012611_22.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_G6_GG6_01_53172	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G6_GG6_01_53172.mzML:scan:1121	1	0.9	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G6_GG6_01_53172.mzML	MSV000085071/P1_G6_GG6_01_53172.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P3_B3_BB3_01_52813	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B3_BB3_01_52813.mzML:scan:1108	1	0.9	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B3_BB3_01_52813.mzML	MSV000085071/P3_B3_BB3_01_52813.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_H8_BH8_01_53296	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H8_BH8_01_53296.mzML:scan:1128	1	0.9	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H8_BH8_01_53296.mzXML	MSV000085071/P2_H8_BH8_01_53296.mzXML	MSV000085071	Ramaria leptoformosa		196531	automatic	Yes	No	No
mzspec:MSV000082782:ISDnegc	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/ISDnegc.mzXML:scan:692	1	0.9	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/ISDnegc.mzXML	MSV000082782/ISDnegc.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000085071:P1_A3_GA3_01_53091	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A3_GA3_01_53091.mzML:scan:1102	1	0.9	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A3_GA3_01_53091.mzXML	MSV000085071/P1_A3_GA3_01_53091.mzXML	MSV000085071	Agaricus californicus		88128	automatic	Yes	No	No
mzspec:MSV000085159:H-643-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/H-643-1_neg.mzML:scan:4294967295	1	0.89	7	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/H-643-1_neg.mzML	MSV000085159/H-643-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:R-942-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/R-942-6_neg.mzML:scan:4294967295	1	0.89	6	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/R-942-6_neg.mzML	MSV000085159/R-942-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085159:S-237-5_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/S-237-5_neg.mzML:scan:4294967295	1	0.89	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/S-237-5_neg.mzML	MSV000085159/S-237-5_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084595:Blank_pre_sample13_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Blank/Blank_pre_sample13_Neg.mzML:scan:3200	1	0.89	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Blank_pre_sample13_Neg.mzML	MSV000084595/Blank_pre_sample13_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000084595:Wash_post_sample12_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/Wash_post_sample12_Neg.mzML:scan:3969	1	0.89	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Wash_post_sample12_Neg.mzML	MSV000084595/Wash_post_sample12_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085159:T-855-1_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-855-1_neg.mzML:scan:4294967295	1	0.89	5	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-855-1_neg.mzML	MSV000085159/T-855-1_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000085974:KMRB14101203_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB14101203_neg.mzML:scan:3541	1	0.89	5	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB14101203_neg.mzXML	MSV000085974/KMRB14101203_neg.mzXML	MSV000085974	Trametes suaveolens		40454	automatic	No	No	No
