Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000091768:peak/Neg/Will021_MX607857_negRP_SP10-010.mzML:scan:270	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will015_MX607857_negRP_OP9-019.mzML:scan:226	0.96	3	NoID
0.0	mzspec:MSV000087863:peak/DOM_Interlab-LCMS_Lab9_QC_Neg_MS2_rep1.mzML:scan:267	0.96	3	NoID
0.0	mzspec:MSV000087702:ccms_peak/raw/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep3.mzML:scan:464	0.96	3	NoID
-0.0	mzspec:MSV000088750:ccms_peak/Serotonin/serotonin-treated-N2_neg endo_ms2 top10.mzML:scan:139	0.96	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/11.mzML:scan:3948	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_42_TomQC.mzML:scan:494	0.96	3	NoID
0.0	mzspec:MSV000087702:ccms_peak/raw/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab16_QC_Neg_MS2_rep1.mzML:scan:393	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will014_MX607857_negRP_SP9-009.mzML:scan:229	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will018_MX607857_negRP_OP8-018.mzML:scan:258	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-06.mzML:scan:434	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-02.mzML:scan:381	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-07.mzML:scan:7495	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-02.mzML:scan:379	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-07.mzML:scan:535	0.96	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_2.mzXML:scan:2239	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-08.mzML:scan:537	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-01.mzML:scan:394	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-05.mzML:scan:387	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-04.mzML:scan:546	0.96	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_3.mzML:scan:1439	0.96	3	NoID
0.0	mzspec:MTBLS1861:FILES/Meta_mix_25_27_40-53__Zic_NHOH0_05_neg1-449.mzML:scan:453	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-09.mzML:scan:549	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-05.mzML:scan:6677	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-09.mzML:scan:6875	0.96	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_04.mzML:scan:7625	0.96	3	NoID
0.0	mzspec:ST000564:ST000564/Stewart_006f8_3e89f/Data/raw_files/neg/QE2_SBS_16_6[Control16_DayddMS2]n.mzXML:scan:1051	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_30_TomQC.mzML:scan:508	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_46_TomQC.mzML:scan:502	0.96	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x131.mzML:scan:996	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_54_AC+_48.mzML:scan:388	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_26_Mixed.mzML:scan:442	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_55_RIN_25.mzML:scan:430	0.96	3	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x253.mzML:scan:1014	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_03_Mixed.mzML:scan:442	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_36_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x227.mzML:scan:950	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_47_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_46_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/26.mzML:scan:4316	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-6_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x233_20191115131740.mzML:scan:916	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_09_TomQC.mzML:scan:504	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x154.mzML:scan:972	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-01.mzML:scan:367	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x148.mzML:scan:1016	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_73_Mixed.mzML:scan:448	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x163.mzML:scan:936	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-03.mzML:scan:6575	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-05.mzML:scan:381	0.96	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x96.mzML:scan:952	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x183.mzML:scan:977	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_72_Mixed.mzML:scan:408	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A07xWTxMx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:878	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_33_CNR_50.mzML:scan:460	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_25_Mixed.mzML:scan:434	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_72_Mixed.mzML:scan:454	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x128.mzML:scan:1096	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_02_TomQC.mzML:scan:520	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x42.mzML:scan:1005	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-01.mzML:scan:448	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x146.mzML:scan:997	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_41_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-01.mzML:scan:6493	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_24_TomQC.mzML:scan:512	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/51.mzML:scan:4078	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x157.mzML:scan:942	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_61_TomQC.mzML:scan:504	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x236.mzML:scan:1039	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x189.mzML:scan:976	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_35_Mixed.mzML:scan:428	0.96	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/58_20230914_ect-5.mzXML:scan:2966	0.96	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-B1.mzXML:scan:3636	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-04.mzML:scan:6658	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x60.mzML:scan:1018	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A06xWTxMx02xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:855	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A15xKOxMx02xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:857	0.96	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A14xKOxMx01xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:843	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-07.mzML:scan:544	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x51.mzML:scan:985	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x181.mzML:scan:1006	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/55.mzML:scan:4034	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/90.mzML:scan:3966	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_61_TomQC.mzML:scan:500	0.96	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/29.mzML:scan:4257	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will004_MX607857_negRP_OP2-012.mzML:scan:304	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/20.mzML:scan:4041	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_52_TomQC.mzML:scan:496	0.96	3	NoID
0.0	mzspec:MSV000093311:raw/28_HILIC_Axenic_Elehmanniana.mzML:scan:10055	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_67_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/45_20230914_scc-7.mzXML:scan:3213	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_31_TomQC.mzML:scan:494	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x166.mzML:scan:941	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x192.mzML:scan:957	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x201.mzML:scan:946	0.96	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/37_20230914_ect-3.mzXML:scan:2897	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x198.mzML:scan:910	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x122.mzML:scan:955	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_02_TomQC.mzML:scan:498	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_34_RIN_15.mzML:scan:404	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_03_TomQC.mzML:scan:502	0.96	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-T3.mzXML:scan:3624	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_60_AC+_52.mzML:scan:396	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_26_Mixed.mzML:scan:450	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_23_AC+_51.mzML:scan:402	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_47_AC+_54.mzML:scan:404	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_08_TomQC.mzML:scan:518	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_21_CNR_52.mzML:scan:434	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_15_TomQC.mzML:scan:514	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/50.mzML:scan:4075	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_32_AC+_50.mzML:scan:416	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_23_RIN_52.mzML:scan:392	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/27.mzML:scan:3989	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_55_AC+54.mzML:scan:396	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_01_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_66_TomQC.mzML:scan:504	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_51_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_14_TomQC.mzML:scan:506	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_74_TomQC.mzML:scan:514	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_20_TomQC.mzML:scan:502	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_73_TomQC.mzML:scan:502	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_41_TomQC.mzML:scan:488	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_08_TomQC.mzML:scan:504	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_72_Mixed.mzML:scan:408	0.96	3	NoID
0.0	mzspec:MSV000089688:peak/mzml/NEG_MSMS_mzml/DOM_Interlab_LCMS_Lab13_QCmix_Neg_MD2_rep1_raw.mzML:scan:185	0.96	3	NoID
0.0	mzspec:MSV000089688:ccms_peak/raw/NEG_MSMS_raw/DOM_Interlab_LCMS_Lab13_QCmix_Neg_MS2_rep2_raw.mzML:scan:203	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_71_RIN_15.mzML:scan:412	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_69_RIN_50.mzML:scan:416	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_19_TomQC.mzML:scan:518	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_55_RIN_25.mzML:scan:430	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_19_TomQC.mzML:scan:510	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_01_TomQC.mzML:scan:526	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-1_NEG.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_19_TomQC.mzML:scan:510	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_56_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH1-0803-NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_62_TomQC.mzML:scan:500	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_73_TomQC.mzML:scan:510	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/100.mzML:scan:4082	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_30_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SEN24b.mzML:scan:1969	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_46_TomQC.mzML:scan:508	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_15_TomQC.mzML:scan:514	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_74_TomQC.mzML:scan:514	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_04_AC+_53.mzML:scan:374	0.96	3	NoID
0.0	mzspec:ST001353:Ryan_Metabolomics_191018_jdg/processing/Ryan_Metabolomics/MzXML/NEG/QE2_jdg_234_Ryan_1[Pooled_Control_Female]n-dd.mzXML:scan:992	0.96	3	NoID
0.0	mzspec:MSV000087123:peak/8-SEN12d.mzML:scan:3927	0.96	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_B11_n.mzML:scan:18	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_71_RIN_15.mzML:scan:390	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-07.mzML:scan:6782	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_08_TomQC.mzML:scan:518	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_23_RIN_52.mzML:scan:392	0.96	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will011_MX607857_negRP_OP6-016.mzML:scan:223	0.96	3	NoID
0.0	mzspec:ST001353:Ryan_Metabolomics_191018_jdg/processing/Ryan_Metabolomics/MzXML/NEG/QE2_jdg_234_Ryan_1[Pooled_Control_Male]n-dd.mzXML:scan:986	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_21_CNR_52.mzML:scan:434	0.96	3	NoID
0.0	mzspec:MSV000093311:raw/31_HILIC_Axenic_Bcurtipendula.mzML:scan:10050	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_05_RIN_53.mzML:scan:408	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_30_TomQC.mzML:scan:516	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/108.mzML:scan:3924	0.96	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-5_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_70_AC+_15.mzML:scan:442	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-1_NEG.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x75.mzML:scan:1035	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/63.mzML:scan:3816	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x48.mzML:scan:963	0.96	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_KO3_NEG.mzML:scan:5278	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-04.mzML:scan:6536	0.96	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc5.mzXML:scan:3050	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_73_TomQC.mzML:scan:510	0.96	3	NoID
0.0	mzspec:ST000243:ST000243/Data/raw files/neg/QE2_SBS_25_121[EXP_2_0-125MIC_1_65-DD].mzXML:scan:951	0.96	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_1.mzXML:scan:1975	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/78.mzML:scan:3856	0.96	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-06.mzML:scan:375	0.96	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x57.mzML:scan:1061	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_69_RIN_50.mzML:scan:416	0.96	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_34_RIN_15.mzML:scan:372	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_27_AC+_53.mzML:scan:396	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_56_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x40.mzML:scan:994	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_67_TomQC.mzML:scan:506	0.96	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_02_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-2_NEG.mzML:scan:4294967295	0.96	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_02_TomQC.mzML:scan:506	0.96	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_20_AC+_52.mzML:scan:394	0.96	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/83.mzML:scan:3993	0.96	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x19.mzML:scan:949	0.96	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_10.mzML:scan:7637	0.95	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_3.mzXML:scan:2243	0.95	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_08.mzML:scan:7396	0.95	3	NoID
-0.0	mzspec:MSV000087588:updates/2021-06-15_klongnecker_6d42e751/peak/NEG_MSMS_mzML_updated/DOM_Interlab-LCMS_Lab005_updated_QCMix_Neg_MS2.mzML:scan:333	0.95	3	NoID
0.0	mzspec:MSV000087747:peak/NEG_MS2_mzml/DOM_Interlab-LCMS_Lab30_QC_NEG_MS2_rep1.mzML:scan:245	0.95	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_18.mzML:scan:7360	0.95	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_15.mzML:scan:7652	0.95	3	NoID
-0.0	mzspec:MSV000087588:ccms_peak/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab005_QCMix_Neg_MS2.mzML:scan:249	0.95	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Skin_2_Y_E11.mzML:scan:2315	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Seed_2_Y_E10.mzML:scan:2570	0.95	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_2.mzML:scan:12573	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8257_NEG_ID_01.mzXML:scan:1113	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Mesocarp_2_Y_G9.mzML:scan:2388	0.95	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will019_MX607857_negRP_OP5-015.mzML:scan:225	0.95	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Core_2_Y_E8.mzML:scan:2315	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Core_2_Y_G5.mzML:scan:2243	0.95	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_33/11_Lab_33_C_Neg_MS2_2_28_07_2021.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_01.mzXML:scan:1119	0.95	3	NoID
0.0	mzspec:MSV000087322:raw/DOM_Interlab_Lab6/NEG_MSMS_mzML/DOM_Interlab-LCMS_Lab6_QC_Neg_MS2_rep1.mzML:scan:264	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Seed_2_Y_F12.mzML:scan:2591	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Skin_2_Y_H3.mzML:scan:2435	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Locular_Tissue_2_Y_E7.mzML:scan:2486	0.95	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G1_RV2_CV0451.mzXML:scan:168	0.95	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_2.mzXML:scan:1835	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_01.mzXML:scan:1109	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_01.mzXML:scan:1141	0.95	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Placenta_2_Y_E9.mzML:scan:2491	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_02.mzXML:scan:1085	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8258_NEG_ID_01.mzXML:scan:1147	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_03.mzXML:scan:1098	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_03.mzXML:scan:1068	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_03.mzXML:scan:1085	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8256_NEG_ID_01.mzXML:scan:1137	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_01.mzXML:scan:1139	0.95	3	NoID
