Delta Mass	USI	Cosine	Matching Peaks	Status
-0.01	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026192_N.mzXML:scan:1099	0.84	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_4w_4.mzML:scan:8533	0.84	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf4_infected_NA_4__023.mzXML:scan:3180	0.84	5	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_852A.mzXML:scan:508	0.84	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026184_N.mzXML:scan:1057	0.84	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf4_infected_NA_4__023.mzXML:scan:3180	0.84	5	NoID
-0.0	mzspec:ST003090:20211112 TACAN_Neg/TMEM120B_MS2.mzXML:scan:1859	0.84	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026183_N.mzXML:scan:1077	0.84	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_B_Lipid_027_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4185	0.84	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_4.mzML:scan:8618	0.84	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_48w_3.mzML:scan:8606	0.84	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_5_028_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4664	0.84	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A09-A10_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3740	0.84	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_18hr_PLipid_4_006_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4752	0.84	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC1.mzXML:scan:492	0.84	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_25w_4.mzML:scan:8520	0.84	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026199_N.mzXML:scan:1106	0.84	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_1_032_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4734	0.84	5	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_48HRS_2_Lipid_047_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4674	0.84	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N15.mzML:scan:4294967295	0.84	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_183.mzXML:scan:491	0.84	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_120B.mzXML:scan:479	0.84	5	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_B_3_NEG_C18.mzML:scan:11675	0.84	4	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_83.mzXML:scan:11370	0.84	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_300.mzXML:scan:482	0.84	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_69.11.mzML:scan:4294967295	0.84	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_E_Lipid_033_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4204	0.84	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_Mock_R1_Lip_003_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3927	0.84	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4454	0.84	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_5_PLipid_066_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4433	0.84	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4397	0.84	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_3.mzML:scan:8697	0.84	3	NoID
-0.01	mzspec:ST002968:mzML/N-M1-0803-NEG.mzML:scan:4294967295	0.84	3	NoID
0.01	mzspec:ST002968:mzML/N-QC5-0803-NEG.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_4_021_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4852	0.84	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_2_PLipid_035_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4350	0.84	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-1 HILIC NEG.mzML:scan:4294967295	0.83	7	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_48w_1.mzML:scan:8490	0.83	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_747.mzXML:scan:499	0.83	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_1_008_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4705	0.83	6	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_2.mzML:scan:6232	0.83	6	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_106A.mzXML:scan:530	0.83	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2477.mzML:scan:687	0.83	6	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML:scan:4545	0.83	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N9.mzML:scan:4294967295	0.83	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_235.mzXML:scan:468	0.83	5	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026069_N.mzXML:scan:1051	0.83	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/1950_A_4_NEG_C18.mzML:scan:12335	0.83	5	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-12_N.mzXML:scan:1064	0.83	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4393	0.83	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3787	0.83	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_592.mzXML:scan:501	0.83	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A09-A10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3740	0.83	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_48w_2.mzML:scan:8524	0.83	5	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2481.mzML:scan:705	0.83	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_25w_1.mzML:scan:8608	0.83	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP13_B03_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.83	5	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_C_3_NEG_C18.mzML:scan:11674	0.83	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_36HRS_C_Lipid_021_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4240	0.83	4	NoID
-0.01	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_12HRS_A_LIPID_052_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4036	0.83	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_B_LIPID_014_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4201	0.83	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3659	0.83	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9c_C06_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3666	0.83	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_907.mzXML:scan:500	0.83	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_15.118.mzML:scan:4294967295	0.83	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_B_2_NEG_C18.mzML:scan:12525	0.83	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_C_Lipid_035_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4217	0.83	3	NoID
-0.01	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_48HRS_A_LIPID_038_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4045	0.83	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_1_PLipid_044_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4297	0.83	3	NoID
-0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP01-NEG.mzML:scan:4822	0.83	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_48HRS_E_Lipid_012_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4241	0.83	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_4_058_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4723	0.83	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_4_016_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4628	0.83	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP24-NEG.mzML:scan:4842	0.83	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_1_031_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4770	0.83	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_163.mzXML:scan:634	0.82	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC4.mzXML:scan:221	0.82	7	NoID
0.01	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.82	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_331.mzXML:scan:212	0.82	7	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4506	0.82	6	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML:scan:4583	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_800.mzXML:scan:486	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_819.mzXML:scan:216	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_865.mzXML:scan:501	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_517.mzXML:scan:534	0.82	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_205.mzXML:scan:528	0.82	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_D_Lipid_023_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4201	0.82	5	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML:scan:4639	0.82	5	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML:scan:4566	0.82	5	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_999.mzXML:scan:476	0.82	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_782.mzXML:scan:490	0.82	5	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-08.mzXML:scan:5204	0.82	5	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_2.mzML:scan:6146	0.82	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_12HRS_E_LIPID_036_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4044	0.82	5	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_1.mzML:scan:7095	0.82	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_43.POOL.3.mzML:scan:4294967295	0.82	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_985.mzXML:scan:502	0.82	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_M_B11_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.82	5	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026068_N.mzXML:scan:1076	0.82	5	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026194_N.mzXML:scan:1128	0.82	5	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026061_N.mzXML:scan:1216	0.82	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4723	0.82	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_2_009_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4775	0.82	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_18.146.mzML:scan:4294967295	0.82	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4497	0.82	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_A_3_NEG_C18.mzML:scan:13304	0.82	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_3_039_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4670	0.82	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_09.38.mzML:scan:4294967295	0.82	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_408.mzXML:scan:474	0.82	4	NoID
0.01	mzspec:ST002875:LAT1-4F2hc_WT_2.mzML:scan:753	0.82	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_52.3.mzML:scan:4294967295	0.82	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_628.mzXML:scan:515	0.82	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_1_024_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4850	0.82	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_48HRS_E_LIPID_005_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4115	0.82	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_3hr_PLipid_2_027_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4725	0.82	4	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N4.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D11_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2185	0.82	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_3_039_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4753	0.82	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_1_031_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4746	0.82	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_4_005_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4646	0.82	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_767.mzXML:scan:834	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_208.mzXML:scan:492	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_248.mzXML:scan:475	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_778.mzXML:scan:223	0.81	7	NoID
-0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_271.mzXML:scan:659	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_102.mzXML:scan:514	0.81	6	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_1.mzML:scan:6339	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_802.mzXML:scan:215	0.81	6	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_1e.mzXML:scan:6985	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_515.mzXML:scan:822	0.81	6	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026195_N.mzXML:scan:1125	0.81	6	NoID
-0.0	mzspec:MTBLS464:FILES/AZ5_T4_1e.mzXML:scan:6985	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_885A.mzXML:scan:515	0.81	6	NoID
0.01	mzspec:MSV000087018:peak/Exp_Blank_B_1_NEG_C18.mzML:scan:11588	0.81	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9481	0.81	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8550	0.81	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8336	0.81	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8962	0.81	5	NoID
0.01	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_MOCK_48HRS_1_Lipid_028_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:11648	0.81	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_839.mzXML:scan:487	0.81	5	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_4.mzML:scan:7083	0.81	5	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-8_N.mzXML:scan:1097	0.81	5	NoID
0.0	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016802_Rat.mzXML:scan:798	0.81	5	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_0HRS_2_Lipid_045_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4696	0.81	5	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_892.mzXML:scan:471	0.81	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_316.mzXML:scan:513	0.81	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N3.mzML:scan:4294967295	0.81	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8629	0.81	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_2_Lipid_057_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5345	0.81	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026188_N.mzXML:scan:1073	0.81	5	NoID
-0.01	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-6_N.mzXML:scan:1061	0.81	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_63.POOL.4.mzML:scan:4294967295	0.81	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_2_029_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4697	0.81	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.81	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_B_Lipid_024_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4338	0.81	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_30.75.mzML:scan:4294967295	0.81	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_21.POOL.2.mzML:scan:4294967295	0.81	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_B_LIPID_175_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4577	0.81	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_E_LIPID_067_NEG_24Mar16_Legolas_Mclass.mzML:scan:4812	0.81	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	0.81	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_90.POOL.5.mzML:scan:4294967295	0.81	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP7_A09_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.81	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_4_071_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4844	0.81	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP11_B01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.81	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:8219	0.81	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026065_N.mzXML:scan:1304	0.81	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_1_024_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4669	0.81	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_24HRS_C_LIPID_060_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4167	0.81	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_3_015_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4362	0.81	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026073_N.mzXML:scan:1212	0.81	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ph_neg.mzML:scan:8207	0.81	3	NoID
