Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021295_N.mzXML:scan:217	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021268_N.mzXML:scan:297	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021458_N.mzXML:scan:230	0.99	7	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_04_C_neg.mzXML:scan:2250	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021375_N.mzXML:scan:272	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021396_N.mzXML:scan:219	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024335_N.mzXML:scan:189	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024363_N.mzXML:scan:209	0.99	7	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_TP_CS00000001-3_N.mzXML:scan:220	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_35NEG.mzML:scan:5431	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024351_N.mzXML:scan:203	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024325_N.mzXML:scan:208	0.99	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:7030	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021389_N.mzXML:scan:240	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_188NEG.mzML:scan:5938	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024372_N.mzXML:scan:208	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D168_NEG.mzML:scan:296	0.99	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C8.mzML:scan:7087	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024346_N.mzXML:scan:188	0.99	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_277.mzXML:scan:347	0.99	7	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J1_1_Skin_3_G_A12.mzML:scan:3340	0.99	7	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027760_Repeat_N.mzXML:scan:189	0.99	7	NoID
-0.0	mzspec:MSV000082730:ccms_peak/ST000743/EX00636/Raw data/Lipidomics/NEG/20161007_S00025580_N.mzXML:scan:235	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024342_N.mzXML:scan:218	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024329_N.mzXML:scan:210	0.99	7	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026060_N.mzXML:scan:205	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024366_Repeat1_N.mzXML:scan:191	0.99	7	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_11_C_neg.mzXML:scan:2273	0.99	7	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024387_N.mzXML:scan:210	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_44NEG.mzML:scan:5486	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024385_N.mzXML:scan:207	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E5_GE5_01_53145.mzML:scan:1097	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021456_N.mzXML:scan:223	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF63_NEG.mzML:scan:289	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_97NEG.mzML:scan:6987	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_29NEG.mzML:scan:5999	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_82NEG.mzML:scan:5623	0.99	7	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024352_N.mzXML:scan:823	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_100NEG.mzML:scan:5657	0.99	7	NoID
0.0	mzspec:MSV000082705:ccms_peak/ST000681/EX00680-lipidomics/Raw data/NEG/20170209_S00027116_N.mzXML:scan:233	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021380_N.mzXML:scan:230	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021410_N.mzXML:scan:254	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024362_N.mzXML:scan:918	0.99	7	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026066_N.mzXML:scan:211	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_49NEG.mzML:scan:5427	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024321_N.mzXML:scan:207	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF28_NEG.mzML:scan:297	0.99	7	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Core_2_Y_H7.mzML:scan:3955	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_89NEG.mzML:scan:7021	0.99	7	NoID
-0.0	mzspec:MSV000082691:ccms_peak/ST000662/EX00303-lipidomics/Raw data/NEG/20140614_309_Negative_01.mzXML:scan:178	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D6_GD6_01_53133.mzML:scan:1113	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_70NEG.mzML:scan:6893	0.99	7	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_12_35_EMR_04_37_CM_Ascentis_neg-EMR_04_37_CM.mzML:scan:4294967295	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_TP_CS00000001-7_N.mzXML:scan:254	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024340_N.mzXML:scan:187	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024357_N.mzXML:scan:197	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024316_N.mzXML:scan:216	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C5_GC5_01_53119.mzML:scan:1112	0.99	7	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_2.mzML:scan:191	0.99	7	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_5.mzXML:scan:206	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016531_Negative_01.mzXML:scan:186	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016523_Negative_01.mzXML:scan:178	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021697_N.mzXML:scan:158	0.99	7	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:185	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF56_NEG.mzML:scan:293	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016530_Negative_01.mzXML:scan:181	0.99	7	NoID
-0.0	mzspec:ST003398:X0220-M004B-01_DoubleBlank.mzML:scan:9707	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_24NEG.mzML:scan:5351	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_20NEG.mzML:scan:6081	0.99	7	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016564_Negative_01.mzXML:scan:164	0.99	7	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:190	0.99	7	NoID
0.0	mzspec:MSV000089739:peak/POOL-_4.mzML:scan:5026	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_30NEG.mzML:scan:7101	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D157_NEG.mzML:scan:292	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016541_Negative_01.mzXML:scan:170	0.99	7	NoID
0.0	mzspec:ST003398:X0220-M004B-05_7_WT_Dim_2h_1.mzML:scan:3753	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_48NEG.mzML:scan:5555	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021332_N.mzXML:scan:229	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_TP_CS00000001-14_N.mzXML:scan:149	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_19NEG.mzML:scan:7040	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF59_NEG.mzML:scan:289	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021435_N.mzXML:scan:239	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D3_GD3_01_53130.mzML:scan:1114	0.99	7	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021660_N.mzXML:scan:146	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021672_N.mzXML:scan:139	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_TP_CS00000001-16_N.mzXML:scan:156	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021682_N.mzXML:scan:133	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021687_N.mzXML:scan:163	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF35_NEG.mzML:scan:295	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021690_N.mzXML:scan:172	0.99	7	NoID
0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025604_N.mzXML:scan:242	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021677_N.mzXML:scan:150	0.99	7	NoID
0.0	mzspec:MSV000082643:ccms_peak/131-01.mzML:scan:1407	0.99	7	NoID
0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_34_28_EMR_04_66_HP_Ascentis_neg-EMR_04_66_HP.mzML:scan:4294967295	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_TP_CS00000001-17_N.mzXML:scan:155	0.99	7	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021661_N.mzXML:scan:183	0.99	7	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098387_n.mzML:scan:2007	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021689_N.mzXML:scan:173	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021292_N.mzXML:scan:253	0.99	7	NoID
0.0	mzspec:MSV000089739:peak/POOL-_2.mzML:scan:8688	0.99	7	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097181_n.mzML:scan:1989	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D113_NEG.mzML:scan:287	0.99	7	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021258_N.mzXML:scan:238	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H6_GH6_01_53185.mzML:scan:1132	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024344_N.mzXML:scan:214	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024244_N.mzXML:scan:222	0.99	7	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015880_Negative_01.mzXML:scan:170	0.99	7	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096984_n.mzML:scan:1999	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024292_N.mzXML:scan:202	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024380_N.mzXML:scan:230	0.99	7	NoID
0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H3_GH3_01_53182.mzML:scan:1037	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024334_N.mzXML:scan:209	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024283_N.mzXML:scan:221	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024388_N.mzXML:scan:215	0.99	7	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027662_N.mzXML:scan:186	0.99	7	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024354_N.mzXML:scan:222	0.99	7	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-5_NEG-PLC-KO-5.mzXML:scan:206	0.99	7	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_1.mzXML:scan:3904	0.99	7	NoID
0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_23.mzML:scan:5162	0.99	7	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027649_N.mzXML:scan:181	0.99	7	NoID
0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022674_N.mzXML:scan:152	0.99	7	NoID
0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022676_N.mzXML:scan:171	0.99	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_56NEG.mzML:scan:5419	0.99	7	NoID
-0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022664_N.mzXML:scan:174	0.99	7	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021288_N.mzXML:scan:196	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_79NEG.mzML:scan:5564	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_73NEG.mzML:scan:6898	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_164NEG.mzML:scan:5834	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF46_NEG.mzML:scan:288	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_184NEG.mzML:scan:5937	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_112NEG.mzML:scan:5793	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_97NEG.mzML:scan:5639	0.99	7	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021234_N.mzXML:scan:291	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_7NEG.mzML:scan:7074	0.99	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_77NEG.mzML:scan:5591	0.99	7	NoID
0.0	mzspec:MSV000082734:ccms_peak/ST000759/EX00529/Raw data/Lipidomics/NEG/20160129_S00020826_N.mzXML:scan:164	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_43NEG.mzML:scan:5353	0.99	7	NoID
-0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.99	7	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Muscle/NEG/20160122_TP_CS00000001-7_N.mzXML:scan:170	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_149NEG.mzML:scan:5796	0.99	7	NoID
-0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_19NEG.mzML:scan:5999	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_35NEG.mzML:scan:6018	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_125NEG.mzML:scan:5803	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_111NEG.mzML:scan:5740	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_92NEG.mzML:scan:5682	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF101_NEG.mzML:scan:282	0.99	7	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Core_2_Y_G5.mzML:scan:3980	0.99	7	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:217	0.99	7	NoID
-0.0	mzspec:MSV000092253:peak/mzML/21.mzML:scan:3911	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_28NEG.mzML:scan:6020	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016534_Negative_01.mzXML:scan:165	0.99	7	NoID
-0.0	mzspec:MTBLS2402:FILES/DERIVED_FILES/mzml_negative/190929-10_S9-SPE-Neg-MS1DD_Fenpropimorph_clean.mzML:scan:4835	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_103NEG.mzML:scan:6972	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF43_NEG.mzML:scan:294	0.99	7	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016522_Negative_01.mzXML:scan:171	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021694_N.mzXML:scan:167	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_139NEG.mzML:scan:5807	0.99	7	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_182NEG.mzML:scan:5926	0.99	7	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021691_N.mzXML:scan:138	0.99	7	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_4.mzXML:scan:217	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D128_NEG.mzML:scan:291	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_177NEG.mzML:scan:5870	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021685_N.mzXML:scan:150	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF42_NEG.mzML:scan:293	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_106NEG.mzML:scan:5780	0.99	7	NoID
0.0	mzspec:MSV000083541:peak/mzxml_Files/samples/S2_50MeOH_171006190248.mzXML:scan:164	0.99	7	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_3.mzML:scan:187	0.99	7	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_1_Skin_3_G_A5.mzML:scan:3696	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_TP_CS00000001-15_N.mzXML:scan:157	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D11_NEG.mzML:scan:293	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_134NEG.mzML:scan:5781	0.99	7	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S2_W1.mzML:scan:205	0.99	7	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021698_N.mzXML:scan:139	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_96NEG.mzML:scan:5604	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_38NEG.mzML:scan:7136	0.99	7	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_1.mzXML:scan:146	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_3NEG.mzML:scan:7179	0.99	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D51_NEG.mzML:scan:288	0.99	7	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096889_n.mzML:scan:1993	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021477_N.mzXML:scan:148	0.99	7	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096856_n.mzML:scan:2001	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021482_N.mzXML:scan:218	0.99	7	NoID
-0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021483_N.mzXML:scan:179	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_TP_CS00000001-3_N.mzXML:scan:176	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021484_N.mzXML:scan:168	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021480_N.mzXML:scan:187	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_TP_CS00000001-1_N.mzXML:scan:178	0.99	7	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021481_N.mzXML:scan:179	0.99	7	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_2.mzXML:scan:167	0.99	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_84NEG.mzML:scan:5552	0.99	7	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026184_N.mzXML:scan:241	0.99	7	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-6_N.mzXML:scan:253	0.99	7	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H10_BH10_01_53298.mzML:scan:1113	0.99	7	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097164_n.mzML:scan:1997	0.99	7	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026183_N.mzXML:scan:223	0.99	7	NoID
