Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S1_W1.mzML:scan:2055	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:1978	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S2_W1.mzML:scan:2008	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF96_NEG.mzML:scan:1154	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-M4-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-ZD3-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S1_W1.mzML:scan:2086	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S2.mzML:scan:1963	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S1_W1.mzML:scan:2083	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S1_W1.mzML:scan:2104	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF99_NEG.mzML:scan:1332	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF63_NEG.mzML:scan:1405	1.0	4	NoID
0.0	mzspec:ST002968:mzML/N-S6-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_04.mzML:scan:2020	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D34_NEG.mzML:scan:1423	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF65_NEG.mzML:scan:1398	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S3_W1.mzML:scan:2075	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D35_NEG.mzML:scan:1190	1.0	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697338_neg_IDA.mzXML:scan:1114	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_65_EMR_04_72_RB_Hilic_neg-EMR_04_72_RB.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF36_NEG.mzML:scan:1391	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D39_NEG.mzML:scan:1405	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D36_NEG.mzML:scan:1459	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D188_NEG.mzML:scan:1304	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D3_NEG.mzML:scan:1262	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S3_W1.mzML:scan:2076	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF64_NEG.mzML:scan:1154	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S3_W1.mzML:scan:2071	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D19_NEG.mzML:scan:1403	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D96_NEG.mzML:scan:1387	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF78_NEG.mzML:scan:1113	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-QC6-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF22_NEG.mzML:scan:1160	1.0	4	NoID
0.0	mzspec:ST002968:mzML/N-S4-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF13_NEG.mzML:scan:1437	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF71_NEG.mzML:scan:1389	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF8_NEG.mzML:scan:1405	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D40_NEG.mzML:scan:1403	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL32.mzML:scan:1959	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_06.mzML:scan:2091	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S2_W1.mzML:scan:2072	1.0	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-3_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF52_NEG.mzML:scan:1434	1.0	4	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC3_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-2_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC2_N.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-1_N.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S3_W1.mzML:scan:2102	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S1_W1.mzML:scan:2050	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S2_W1.mzML:scan:2098	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S3_W1.mzML:scan:2064	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_Mt1B1.mzML:scan:2025	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D87_NEG.mzML:scan:1407	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S1_W1.mzML:scan:2100	1.0	4	NoID
-0.0	mzspec:MTBLS417:FILES/CS57315_neg_IDA.mzXML:scan:1011	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_3.mzML:scan:2117	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF53_NEG.mzML:scan:1389	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S3_W1.mzML:scan:2071	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_1.mzML:scan:1987	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S3_W1.mzML:scan:2086	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_05.mzML:scan:2038	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_SB300.mzML:scan:2044	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL32.mzML:scan:1888	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S3_W1.mzML:scan:2030	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S1_W1.mzML:scan:2079	1.0	4	NoID
-0.0	mzspec:MSV000093021:peak/algae_serum/20230630_03_serum_19_1797.mzML:scan:421	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S1_W1.mzML:scan:2139	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S1_W1.mzML:scan:2135	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S3_W1.mzML:scan:2058	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_70_EMR_04_68_VG_Hilic_neg-EMR_04_68_VG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D5_NEG.mzML:scan:1358	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I48.mzML:scan:2105	1.0	4	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D149_NEG.mzML:scan:1579	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S2_W1.mzML:scan:1980	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_Z1_S3.mzML:scan:1992	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S1_W1.mzML:scan:2010	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF4_NEG.mzML:scan:1456	1.0	4	NoID
-0.0	mzspec:MSV000093021:peak/algae_serum/20230630_02_serum_01_1772.mzML:scan:403	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S1_W1.mzML:scan:2135	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D21_NEG.mzML:scan:1157	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:2021	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S1_W1.mzML:scan:2005	1.0	4	NoID
-0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_1Da.mzML:scan:2787	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S2_W1.mzML:scan:2053	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL31.mzML:scan:2024	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:2059	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF104_NEG.mzML:scan:1411	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF48_NEG.mzML:scan:1477	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:2148	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF38_NEG.mzML:scan:1117	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_10_EMR_04_5_NV_Hilic_neg-EMR_04_5_NV.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002198:NEG/T5.30.LWS1_neg.mzXML:scan:2511	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D111_NEG.mzML:scan:1368	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D20_NEG.mzML:scan:1405	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S2_W1.mzML:scan:2006	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF103_NEG.mzML:scan:1156	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S2_W1.mzML:scan:2015	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB18.mzML:scan:2035	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF24_NEG.mzML:scan:1408	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL27.mzML:scan:2083	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D107_NEG.mzML:scan:1145	1.0	4	NoID
-0.0	mzspec:ST002198:NEG/T5.40.LWS3_neg.mzXML:scan:2551	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF79_NEG.mzML:scan:1354	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB1.mzML:scan:2029	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D56_NEG.mzML:scan:1159	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_55_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC1.mzML:scan:2028	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2486.mzML:scan:2481	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF16_NEG.mzML:scan:1448	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_2.mzML:scan:2134	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_38_EMR_04_N-31_JG_Hilic_neg-EMR_04_N-31_JG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D168_NEG.mzML:scan:1587	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:2121	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S2_W1.mzML:scan:2079	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL27.mzML:scan:2083	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF46_NEG.mzML:scan:1161	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D122_NEG.mzML:scan:1285	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF74_NEG.mzML:scan:1154	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S3_W1.mzML:scan:2046	1.0	4	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_35_EMR_04_37_CM_Hilic_neg-EMR_04_37_CM.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D51_NEG.mzML:scan:1146	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D10_NEG.mzML:scan:1410	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF95_NEG.mzML:scan:1443	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF21_NEG.mzML:scan:1353	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB1.mzML:scan:1993	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_SB300.mzML:scan:1934	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D37_NEG.mzML:scan:1137	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D94_NEG.mzML:scan:1402	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/C18_neg/Ascentis_neg_34_18_EMR_04_34_NG_Ascentis_neg-EMR_04_34_NG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I46.mzML:scan:2035	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_3.mzML:scan:2042	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S3_W1.mzML:scan:2053	1.0	4	NoID
-0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg18_Media_CA_02.mzML:scan:304	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_67_EMR_04_3_MX_Hilic_neg-EMR_04_3_MX.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S1_W1.mzML:scan:2057	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:2167	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D166_NEG.mzML:scan:1516	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D131_NEG.mzML:scan:1546	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I48.mzML:scan:2092	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL45.mzML:scan:2110	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D83_NEG.mzML:scan:1448	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D85_NEG.mzML:scan:1445	1.0	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_A7_BA7_01_54116.mzML:scan:366	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D123_NEG.mzML:scan:1238	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF72_NEG.mzML:scan:1402	1.0	4	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D191_NEG.mzML:scan:1590	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S3_W1.mzML:scan:2089	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S2_W1.mzML:scan:2098	1.0	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_A2_BA2_01_54111.mzML:scan:770	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_03.mzML:scan:2034	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF62_NEG.mzML:scan:1154	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D86_NEG.mzML:scan:1141	1.0	4	NoID
-0.0	mzspec:MSV000089952:ccms_peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D176_NEG.mzML:scan:1572	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D77_NEG.mzML:scan:1123	1.0	4	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-4_NEG-PLC-KO-4.mzXML:scan:3435	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-QC2-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_14_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D142_NEG.mzML:scan:1302	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D91_NEG.mzML:scan:1418	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D183_NEG.mzML:scan:1455	1.0	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate2_NEG/P2_D3_GD3_01_54260.mzML:scan:302	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF101_NEG.mzML:scan:1145	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S2_W1.mzML:scan:2033	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D55_NEG.mzML:scan:1135	1.0	4	NoID
-0.01	mzspec:ST002968:mzML/N-S2-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:2059	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S1_W1.mzML:scan:2067	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB18.mzML:scan:2059	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF35_NEG.mzML:scan:1157	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_2.mzML:scan:2151	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S2_W1.mzML:scan:1999	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D26_NEG.mzML:scan:1138	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF54_NEG.mzML:scan:1423	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I48.mzML:scan:2094	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF61_NEG.mzML:scan:1426	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D193_NEG.mzML:scan:1559	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_07.mzML:scan:2028	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-M5-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF12_NEG.mzML:scan:1418	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D92_NEG.mzML:scan:1151	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D102_NEG.mzML:scan:1415	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF59_NEG.mzML:scan:1339	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF31_NEG.mzML:scan:1450	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF32_NEG.mzML:scan:1153	1.0	4	NoID
-0.0	mzspec:MTBLS2207:FILES/M3T-Std_Ecoli_neg_DDA_1mz.mzML:scan:894	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL31.mzML:scan:2075	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_AAM.mzML:scan:2038	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D195_NEG.mzML:scan:1292	1.0	4	NoID
0.02	mzspec:ST002198:NEG/T7.40.LWS3_neg.mzXML:scan:2514	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF10_NEG.mzML:scan:1442	1.0	4	NoID
