Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F3.mzXML:scan:1604	1.0	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697141_neg_IDA.mzXML:scan:416	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:2326	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_M10_S2_W1.mzML:scan:2272	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T3-2-E006_IR002__266.mzML:scan:4152	1.0	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_03.mzXML:scan:1585	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:2251	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:2441	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_16NEG.mzML:scan:1399	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-3-E229_IR002__099.mzML:scan:4083	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S1.mzML:scan:2282	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_C10.mzXML:scan:657	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:2315	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S2_W1.mzML:scan:2248	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_02.mzML:scan:2282	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S2_W1.mzML:scan:2269	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S3_W1.mzML:scan:2334	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_B6.mzXML:scan:129	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I46.mzML:scan:2254	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S1_W1.mzML:scan:2388	1.0	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_16_ME-20170908-metabo-16_1_Rg70to1050-CE102040-0p1-S1_Run64.mzML:scan:6389	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_121NEG.mzML:scan:1441	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8051_male_69_192_B_E7.mzXML:scan:2235	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T3-1-E140_IR002_048.mzML:scan:4011	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-3-E209_IR002__200.mzML:scan:4109	1.0	4	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY47_BLOOD_10_EDTA_neg_83.mzML:scan:151	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D5.mzXML:scan:1059	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9276_male_33_193_G_B3.mzXML:scan:2426	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR12d.mzML:scan:1965	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_3_EDTA_neg_15.mzML:scan:152	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:2367	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S3_W1.mzML:scan:2283	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S1_W1.mzML:scan:2344	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:2299	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S3_W1.mzML:scan:2259	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S3_W1.mzML:scan:2339	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D1.mzXML:scan:419	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S1_W1.mzML:scan:2350	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T3-3-E150_IR002__096.mzML:scan:4139	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/USA300_neg/x19113x207.mzML:scan:1142	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/USA300_neg/x19113x137.mzML:scan:1126	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/007_DaLi_H9M9_H_LCT_R2_neg_12.mzML:scan:971	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/017_DaLi_H9M9_BC_MCT_R1_neg_22.mzML:scan:978	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/027_DaLi_H9M9_BC_MCT_R2_neg_32.mzML:scan:971	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_28NEG.mzML:scan:1442	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D9.mzXML:scan:1139	1.0	4	NoID
0.0	mzspec:MTBLS6458:FILES/DERIVED_FILES/NEG/QC20200804QCX02N.mzML:scan:670	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B6.mzXML:scan:486	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T3-2-E190_IR002_223.mzML:scan:4011	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T2-3-E036_IR002__236.mzML:scan:4130	1.0	4	NoID
0.0	mzspec:MTBLS1861:FILES/Amino_acid_Std_neg_Tyrosine-443.mzML:scan:2654	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_102NEG.mzML:scan:1444	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_D6.mzXML:scan:461	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x248.mzML:scan:1317	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_D12.mzXML:scan:884	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_control_neg/x19113x186.mzML:scan:1029	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/ATCC_29213_neg/x19113x204.mzML:scan:1086	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_77NEG.mzML:scan:1372	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/B3_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A4_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x108.mzML:scan:1251	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_H11.mzXML:scan:1640	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C11.mzXML:scan:377	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G11.mzXML:scan:485	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_A6.mzXML:scan:1339	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/USA300_neg/x19113x242.mzML:scan:1242	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x213.mzML:scan:1053	1.0	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_02.mzXML:scan:1566	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_control_neg/x19113x221.mzML:scan:1074	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x175.mzML:scan:1106	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x183.mzML:scan:1166	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_5_EDTA_neg_124.mzML:scan:151	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T2-1-E028_IR002_126.mzML:scan:4046	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/ATCC_29213_neg/x19113x63.mzML:scan:1201	1.0	4	NoID
0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/40.mzML:scan:442	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14716_EMSW02_BLOOD_EDTA_V8_neg_220.mzML:scan:153	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T3-2-E100_IR002__087.mzML:scan:4065	1.0	4	NoID
0.0	mzspec:MSV000085879:peak/peak/005_DaLi_H9M9_Pool_03_neg_10.mzML:scan:1016	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/032_DaLi_H9M9_BC_C_R1_neg_37.mzML:scan:977	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F9.mzXML:scan:1009	1.0	4	NoID
0.0	mzspec:MTBLS1301:FILES/DKFZ_Haikum_Samples_T691_neg_rep_2.mzXML:scan:1764	1.0	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A5_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G1.mzXML:scan:1374	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x143.mzML:scan:1058	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x140.mzML:scan:1248	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_control_neg/x19113x116.mzML:scan:1043	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T2-2-E128_IR002__248.mzML:scan:4106	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-2-E247_IR002__179.mzML:scan:4107	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T3-3-E138_IR002__209.mzML:scan:4071	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x146.mzML:scan:1175	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Pool_2.mzML:scan:3843	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/USA300_neg/x19113x172.mzML:scan:1062	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP0_3.mzML:scan:3813	1.0	4	NoID
-0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/QC05_Hilic_neg.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_control_neg/x19113x151.mzML:scan:1042	1.0	4	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY55_BLOOD_9_EDTA_neg_75.mzML:scan:151	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T3-3-E048_IR002__197.mzML:scan:4098	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-3-E047_IR002__176.mzML:scan:4110	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T3-1-E149_IR002_111.mzML:scan:4025	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_09_C_neg.mzXML:scan:153	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_SB300.mzML:scan:2317	1.0	4	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_mycelia_24h.mzML:scan:467	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A11.mzXML:scan:1417	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C12.mzXML:scan:120	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL58.mzML:scan:2289	1.0	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_034_neg.mzML:scan:150	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL58.mzML:scan:2270	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/021_DaLi_H9M9_Pool_06_neg_26.mzML:scan:983	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D11.mzXML:scan:1648	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H5.mzXML:scan:631	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_C11.mzXML:scan:1350	1.0	4	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Fungal_filltrate_24h.mzML:scan:2144	1.0	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_211_GW9912-Block2-24h_2_Rg70to1050-CE102040--S1_Run458.mzML:scan:6357	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E5.mzXML:scan:278	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G12.mzXML:scan:320	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_A_2_NEG_C18.mzML:scan:2564	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:2303	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:2323	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_A6.mzXML:scan:976	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/005_DaLi_H9M9_Pool_03_neg_10.mzML:scan:1016	1.0	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_A_2_NEG_C18.mzML:scan:2580	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:2716	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL27.mzML:scan:2356	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960002_BEHC18_NEG.mzML:scan:265	1.0	4	NoID
0.0	mzspec:MSV000088283:peak/C18_neg/Ascentis_neg_12_28_EMR_04_N-4_EV_Ascentis_neg-EMR_04_N-4_EV.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F11.mzXML:scan:922	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/011_DaLi_H9M9_Pool_04_neg_16.mzML:scan:972	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H1.mzXML:scan:405	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_B10.mzXML:scan:304	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_B_3_NEG_C18.mzML:scan:2561	1.0	4	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H_Fungal_filltrate_24h_170814185415.mzML:scan:2094	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950013_BEHC18_NEG.mzML:scan:288	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_H6.mzXML:scan:390	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/023_DaLi_H9M9_H_LCT_R4_neg_28.mzML:scan:977	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H4.mzXML:scan:1571	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B6.mzXML:scan:574	1.0	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_203_GW9862-Block2-0h_2_Rg70to1050-CE102040--S1_Run592.mzML:scan:6371	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_A12.mzXML:scan:398	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7952_male_53_192_B_D11.mzXML:scan:2308	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8529_male_70_192_B_H1.mzXML:scan:167	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_A_1_NEG_C18.mzML:scan:2575	1.0	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_3.mzXML:scan:2375	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F12.mzXML:scan:1135	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_08_C_neg.mzXML:scan:146	1.0	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_B_1_NEG_C18.mzML:scan:2574	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A12.mzXML:scan:639	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_13_neg.mzXML:scan:149	1.0	4	NoID
0.0	mzspec:MSV000085879:peak/peak/034_DaLi_H9M9_H_LCT_R5_neg_39.mzML:scan:978	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E2.mzXML:scan:1463	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_08_C_neg.mzXML:scan:147	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_02_A_neg.mzXML:scan:151	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_H12.mzXML:scan:1106	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_03_A_neg.mzXML:scan:150	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G11.mzXML:scan:945	1.0	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_1.mzXML:scan:2377	1.0	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_C5.mzXML:scan:384	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10L_TP7_1.mzML:scan:3833	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H8.mzXML:scan:139	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP3_1.mzML:scan:3832	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G4.mzXML:scan:1923	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A10.mzXML:scan:1209	1.0	4	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/O_1x_PD_media_fungal.mzML:scan:2154	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_C12.mzXML:scan:736	1.0	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_B_3_NEG_C18.mzML:scan:2563	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP1_1.mzML:scan:3833	1.0	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10L_TP4_2.mzML:scan:3823	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_F5.mzXML:scan:968	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/016_DaLi_H9M9_Pool_05_neg_21.mzML:scan:978	1.0	4	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_01.mzXML:scan:1582	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C6.mzXML:scan:889	1.0	4	NoID
