Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-3A.mzML:scan:912	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-5A.mzML:scan:912	0.88	3	NoID
0.0	mzspec:MSV000083595:raw/SR4.mzML:scan:443	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-6A.mzML:scan:1020	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-1A.mzML:scan:912	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC3.mzML:scan:912	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-1A.mzML:scan:901	0.88	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC2.mzML:scan:901	0.88	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX3_497960_CN_QC_ddMS2-114-610.mzML:scan:436	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_01.mzML:scan:2775	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-01.mzML:scan:3423	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:5828	0.88	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-1-autoMSMS-neg_P1-B-1_1_7176.mzML:scan:351	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN12_FZTM240048195-1A.mzML:scan:950	0.88	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-03.mzML:scan:5654	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/UBA06-NEG.mzML:scan:430	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES145-NEG.mzML:scan:432	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC02-NEG.mzML:scan:437	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC01-NEG.mzML:scan:444	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAR134-NEG.mzML:scan:442	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN7_FZTM240048190-1A.mzML:scan:1094	0.88	3	NoID
-0.0	mzspec:MSV000096049:peak/Precision_and_Recovery_mzML/Repeatability_HNRC_100H2O_P3D9_day1_inj5.mzML:scan:11851	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAR155-NEG.mzML:scan:426	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAR128-NEG.mzML:scan:429	0.88	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_12-14_pool[EW-10-ACC]n_dd.mzXML:scan:380	0.88	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/11-1-autoMSMS-neg_P1-C-7_1_7191.mzML:scan:398	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAC163-NEG.mzML:scan:431	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP15-NEG.mzML:scan:431	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN175-NEG.mzML:scan:435	0.88	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN4_FZTM240048187-1A.mzML:scan:854	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC03-NEG.mzML:scan:432	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2556.mzML:scan:3118	0.88	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP17-NEG.mzML:scan:443	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA113-NEG.mzML:scan:428	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/COR192-NEG.mzML:scan:440	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC06-NEG.mzML:scan:435	0.87	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_15-S6_Cont_3.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC08-NEG.mzML:scan:446	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP24-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAC155-NEG.mzML:scan:431	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC05-NEG.mzML:scan:436	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N10_I10e6_E60_neg_07132020.mzML:scan:191	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/UBA05-NEG.mzML:scan:444	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PAP01-NEG.mzML:scan:448	0.87	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-04.mzML:scan:5520	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN169-NEG.mzML:scan:434	0.87	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-4A.mzML:scan:912	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN174-NEG.mzML:scan:438	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC04-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA119-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-2A.mzML:scan:901	0.87	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-5A.mzML:scan:1031	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/93.mzML:scan:2212	0.87	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-2A.mzML:scan:1032	0.87	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC1.mzML:scan:901	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/COR186-NEG.mzML:scan:440	0.87	3	NoID
0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN3_FZTM230053819-1A.mzML:scan:541	0.87	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_05.mzXML:scan:1773	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN178-NEG.mzML:scan:428	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN177-NEG.mzML:scan:436	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_05.mzML:scan:2796	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA110-NEG.mzML:scan:440	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/UBA01-NEG.mzML:scan:448	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/UBA02-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC07-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N10_I10e6_E30_neg_07132020.mzML:scan:192	0.87	3	NoID
0.0	mzspec:ST000564:ST000564/Stewart_006f8_3e89f/Data/raw_files/neg/QE2_SBS_16_6[Control16_DayddMS2]n.mzXML:scan:440	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN167-NEG.mzML:scan:432	0.87	3	NoID
0.0	mzspec:MSV000089284:ccms_peak/Radula-complanata-6-neg_35_1_2442.mzML:scan:300	0.87	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-2 HILIC NEG.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:5636	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAR139-NEG.mzML:scan:432	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N10_I10e5_E30_neg_07132020.mzML:scan:139	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC010-NEG.mzML:scan:440	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES150-NEG.mzML:scan:432	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES148-NEG.mzML:scan:434	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/COR199-NEG.mzML:scan:442	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAC153-NEG.mzML:scan:432	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES142-NEG.mzML:scan:441	0.87	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/26-1-autoMSMS-neg_P1-F-1_1_7212.mzML:scan:404	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/QC09-NEG.mzML:scan:438	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES149-NEG.mzML:scan:431	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN173-NEG.mzML:scan:437	0.87	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA115-NEG.mzML:scan:432	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2576.mzML:scan:3054	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_2.mzXML:scan:4631	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/COR191-NEG.mzML:scan:435	0.86	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX5_CN2_FZTM200025998-1A.mzML:scan:536	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/QC5.mzML:scan:3046	0.86	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-6A.mzML:scan:1031	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/COR197-NEG.mzML:scan:434	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAC152-NEG.mzML:scan:431	0.86	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN10_FZTM240048193-1A.mzML:scan:322	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/4-ACR12b.mzML:scan:1831	0.86	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-12a-B-CC.mzML:scan:1719	0.86	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4b-B-CC.mzML:scan:1830	0.86	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-03.mzML:scan:3841	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/UBA04-NEG.mzML:scan:442	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/MAR131-NEG.mzML:scan:429	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/8-NEB12e.mzML:scan:1809	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/5-SIR24d.mzML:scan:2757	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/4-SEN12e.mzML:scan:2602	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/5-ACR24e.mzML:scan:1809	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/4-SIR12a.mzML:scan:2644	0.86	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/ITA116-NEG.mzML:scan:443	0.86	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/1.mzML:scan:1789	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/5-SEN24a.mzML:scan:2938	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N10_I10e5_E60_neg_07132020.mzML:scan:140	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N10_I10e6_E30_neg_07132020.mzML:scan:136	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/Ctrl2.mzML:scan:1724	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/3-SIR12d.mzML:scan:2644	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N10_I10e4_E10_neg_07132020.mzML:scan:323	0.86	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4b-SA3-CC.mzML:scan:2536	0.86	3	NoID
0.0	mzspec:ST001721:QE_2018_Q2_1006_Sample.mzML:scan:317	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N10_I10e5_E30_neg_07132020.mzML:scan:205	0.86	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_01-BLANK.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:3000	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/3-SIR12e.mzML:scan:1807	0.86	3	NoID
0.0	mzspec:MSV000087123:peak/4-NEB24d.mzML:scan:1829	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:3014	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/6-ACR24d.mzML:scan:2490	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/4-SEN12c.mzML:scan:2492	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-12a-SA3-CC.mzML:scan:2623	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-12a-SA3-CC.mzML:scan:2208	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_3.mzXML:scan:1755	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:1954	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/QC6.mzML:scan:1702	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_3.mzXML:scan:5573	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-12c-SA3-CC.mzML:scan:2845	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/QC2.mzML:scan:2953	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4a-SA3-CC.mzML:scan:2624	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/1-ACR12c.mzML:scan:2601	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/Ctrl3.mzML:scan:1807	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4c-SA3-CC.mzML:scan:2843	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/3-NEB12b.mzML:scan:1725	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/1-SIR24a.mzML:scan:1724	0.85	3	NoID
0.0	mzspec:MTBLS9134:FILES/DERIVED_FILES/NEG/QC-1_NEG-QC-1.mzXML:scan:7264	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/6-SEN12a.mzML:scan:1830	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/92.mzML:scan:1832	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/8-SIR24c.mzML:scan:1831	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/7-ACR12d.mzML:scan:2908	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-12b-B-CC.mzML:scan:1742	0.85	3	NoID
0.0	mzspec:ST000294:ST000294/Data/raw data/neg/QE2_sbs_24_62[B1P504-DD]n.mzXML:scan:389	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/QC4.mzML:scan:1830	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/7-NEB24b.mzML:scan:1832	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/42.mzML:scan:1920	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_01.mzXML:scan:1685	0.85	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:3963	0.85	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD8_neg-PTD8.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_5.mzXML:scan:2630	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_4.mzXML:scan:1795	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/QC1.mzML:scan:1745	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/22.mzML:scan:1832	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/3-NEB12c.mzML:scan:1830	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/62.mzML:scan:2385	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/20.mzML:scan:1820	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/1-SEN24d.mzML:scan:1829	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/26.mzML:scan:1828	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/90.mzML:scan:2602	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4a-B-CC.mzML:scan:2182	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/1-SEN12b.mzML:scan:2732	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-12a-B-CC.mzML:scan:1743	0.85	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_1[EW-02-RT]n_dd.mzXML:scan:376	0.85	3	NoID
0.0	mzspec:ST003120:Gastruloid Metabolomics Raw mzML Submission/Negative Mode mzML/QC11.mzML:scan:6523	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4a-SA3-CC.mzML:scan:1963	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC03.mzXML:scan:5410	0.85	3	NoID
0.0	mzspec:MTBLS3003:FILES/DERIVED_FILES/21 d_neg_A6.mzXML:scan:580	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/QC2.mzML:scan:1723	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-12c-B-CC.mzML:scan:2074	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/Ctrl1.mzML:scan:1829	0.85	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4c-B-CC.mzML:scan:2076	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:5631	0.85	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-5 HILIC NEG.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/37.mzML:scan:1823	0.85	3	NoID
0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B7.mzXML:scan:923	0.85	3	NoID
0.0	mzspec:MSV000087123:peak/7-ACR12e.mzML:scan:1808	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/83.mzML:scan:1832	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/2.mzML:scan:1813	0.85	3	NoID
0.0	mzspec:ST000572:Foster/Raw files/NEG/QE2_jdg_41_Foster_21[SPM1]n-dd.mzXML:scan:383	0.85	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/103.mzML:scan:1835	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/7-3-autoMSMS-neg_P1-C-6_1_7190.mzML:scan:386	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/49.mzML:scan:2454	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/39.mzML:scan:1820	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/12-1-autoMSMS-neg_P1-E-4_1_7206.mzML:scan:355	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/77.mzML:scan:1803	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4b-B-CC.mzML:scan:2731	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/2-2-autoMSMS-neg_P1-B-8_1_7183.mzML:scan:317	0.84	3	NoID
0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_894867_CN_blank.mzML:scan:496	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/26-3-autoMSMS-neg_P1-F-3_1_7214.mzML:scan:348	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-12c-SA3-CC.mzML:scan:1636	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/40.mzML:scan:2422	0.84	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_3.mzXML:scan:1924	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/5.mzML:scan:2198	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/89.mzML:scan:1919	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-12b-SA3-CC.mzML:scan:2403	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/8-NEB12a.mzML:scan:1725	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/2-SIR12c.mzML:scan:1724	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4c-B-CC.mzML:scan:2072	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4c-SA3-CC.mzML:scan:1636	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/7.mzML:scan:1908	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/11.mzML:scan:1812	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:2795	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-4a-B-CC.mzML:scan:1836	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/96.mzML:scan:2364	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/32.mzML:scan:1812	0.84	3	NoID
0.0	mzspec:MSV000087074:peak/ACR-12c-B-CC.mzML:scan:2206	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_3.mzXML:scan:1819	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/1-SEN24e.mzML:scan:1702	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/QC3.mzML:scan:2621	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/2-NEB12d.mzML:scan:1808	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/47.mzML:scan:1814	0.84	3	NoID
0.0	mzspec:MSV000087123:peak/6-NEB24e.mzML:scan:3026	0.84	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/45.mzML:scan:1812	0.84	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-02.mzML:scan:3156	0.84	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX5_CN3_FZTM200026004-1A.mzML:scan:536	0.84	3	NoID
