Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_293_GW7982-Block3-72h_3_Rg70to1050-CE102040--S1_Run767.mzML:scan:8040	0.77	3	NoID
0.0	mzspec:MSV000090671:raw/MG5_N.mzML:scan:286	0.77	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP8_3.mzML:scan:4628	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac1_2_TP6i.mzML:scan:4549	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac0_2_TP6i.mzML:scan:4478	0.77	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C1.mzML:scan:755	0.77	3	NoID
0.0	mzspec:ST001715:Bretylium_24_2_c18neg_fusion.mzXML:scan:273	0.77	3	NoID
0.0	mzspec:ST001715:Bretylium_24_1_c18neg_fusion.mzXML:scan:272	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_3.mzXML:scan:1689	0.77	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Arabidopsis-4-454-4-S_IR02_rerun_195.mzML:scan:5295	0.77	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_8.mzXML:scan:11211	0.77	3	NoID
0.0	mzspec:MTBLS606:FILES/QC04.mzXML:scan:10963	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-2 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_05.mzML:scan:7574	0.77	3	NoID
0.0	mzspec:ST001715:Lamotrigine_24_1_c18neg_fusion.mzXML:scan:281	0.77	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:6286	0.77	3	NoID
0.0	mzspec:ST001715:Cefotetan_24_2_c18neg_fusion.mzXML:scan:275	0.77	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_08.mzML:scan:7402	0.77	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_15.mzML:scan:7598	0.77	3	NoID
0.0	mzspec:ST001715:Bezafibrate_24_1_c18neg_fusion.mzXML:scan:265	0.77	3	NoID
0.0	mzspec:ST001715:Disulfoton_0_2_c18neg_fusion.mzXML:scan:67	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_1.mzXML:scan:5805	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-3.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_36___neg.mzXML:scan:1340	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-2.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_01.mzXML:scan:5701	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-SIR24e.mzML:scan:1925	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl3.mzML:scan:2958	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24d.mzML:scan:3022	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SEN24a.mzML:scan:1945	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC3.mzML:scan:3025	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-2.mzML:scan:4294967295	0.77	3	NoID
-0.02	mzspec:MTBLS1861:FILES/Meta_mix_25_27_40-53__Zic_NHOH0_05_neg1-449.mzML:scan:280	0.77	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT1_NEG.mzML:scan:4860	0.77	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-08.mzML:scan:3720	0.77	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_5.mzXML:scan:636	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-1.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-1.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-3.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002956:X0141-M001A-85_3A8.mzML:scan:5210	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x146.mzML:scan:591	0.77	3	NoID
-0.0	mzspec:ST003405:X0197-M003B-50_KO_8h_supp_3.mzML:scan:3723	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_4.mzML:scan:1464	0.77	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC1.mzXML:scan:403	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-6 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_4.mzML:scan:1505	0.77	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC5.mzXML:scan:401	0.77	3	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_24_1_c18neg_fusion.mzXML:scan:274	0.77	3	NoID
0.0	mzspec:ST001715:Sulfameter_24_2_c18neg_fusion.mzXML:scan:270	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x227.mzML:scan:565	0.77	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC3.mzXML:scan:401	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST001715:Cimetidine_0_2_c18neg_fusion.mzXML:scan:906	0.77	3	NoID
0.0	mzspec:MTBLS721:FILES/5-1-5.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_3.mzML:scan:1465	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-1 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_C10_n.mzML:scan:17	0.77	3	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_ce_neg_1_E.mzML:scan:3794	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x230.mzML:scan:557	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x157.mzML:scan:546	0.77	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT3_NEG.mzML:scan:5037	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x19.mzML:scan:571	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x131.mzML:scan:582	0.77	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_KO2_NEG.mzML:scan:5009	0.77	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_30___neg.mzXML:scan:1341	0.77	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-13.mzML:scan:3707	0.77	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_06.mzML:scan:7240	0.77	3	NoID
0.0	mzspec:ST001410:KOK1606_HILICNeg/170419_Poo_April1718AqExtractsDDAneg_1.mzXML:scan:8337	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will004_MX607857_negRP_OP2-012.mzML:scan:496	0.77	3	NoID
0.0	mzspec:ST001715:Esomeprazole_24_1_c18neg_fusion.mzXML:scan:280	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will019_MX607857_negRP_OP5-015.mzML:scan:226	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will014_MX607857_negRP_SP9-009.mzML:scan:233	0.77	3	NoID
0.0	mzspec:ST001715:Pimozide_24_2_c18neg_fusion.mzXML:scan:271	0.77	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_41_05.mzML:scan:278	0.77	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_15_11.mzML:scan:281	0.77	3	NoID
0.0	mzspec:MSV000089480:ccms_peak/Sel_WT_20_metabolomics_neg.mzML:scan:375	0.77	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Arabidopsis-5-455-3-S_IR02_rerun_252.mzML:scan:5265	0.77	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_66_06.mzML:scan:256	0.77	3	NoID
0.0	mzspec:ST003405:X0197-M003B-66_WT_24h_supp_3.mzML:scan:3653	0.77	3	NoID
0.0	mzspec:ST003440:MyData/B36_N.mzML:scan:4294967295	0.76	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-3.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x51.mzML:scan:562	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_02.mzML:scan:7424	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_16.mzML:scan:7274	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_12.mzML:scan:7203	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH1_3.mzML:scan:493	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH1_2.mzML:scan:514	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH3_1.mzML:scan:519	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0290_1.mzML:scan:4814	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0289_1.mzML:scan:4833	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0093_2.mzML:scan:4840	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0173_3.mzML:scan:4874	0.76	3	NoID
0.0	mzspec:ST001850:210111_Cells_PLKO_1.mzML:scan:8259	0.76	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4568_neg.mzML:scan:812	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_11.mzML:scan:7162	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x181.mzML:scan:585	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x75.mzML:scan:586	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x122.mzML:scan:556	0.76	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC2.mzXML:scan:454	0.76	3	NoID
0.0	mzspec:ST001715:Nicardipine_24_1_c18neg_fusion.mzXML:scan:257	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_01.mzML:scan:7318	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_04.mzML:scan:7412	0.76	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_18.mzML:scan:7264	0.76	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201909_SW_5190_neg.mzML:scan:828	0.76	3	NoID
0.0	mzspec:MTBLS1861:FILES/Std_Mix_marco_Phosp_Meta_Conc_220517_Neg-448.mzML:scan:4497	0.76	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4568_neg.mzML:scan:812	0.76	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Aug/201909_SW_5190_neg.mzML:scan:828	0.76	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-1uM]n_DD.mzXML:scan:530	0.76	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-0uM]n_DD.mzXML:scan:527	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will012_MX607857_negRP_OP1-011.mzML:scan:413	0.76	3	NoID
0.0	mzspec:MSV000090005:peak/BEH_10mM_17min_MZML/Yeast_12C_10mM17min_ddMS_neg_1.mzML:scan:6209	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x253.mzML:scan:573	0.76	3	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/026_DaLi_H9M9_Pool_07_neg_31.mzML:scan:522	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x84.mzML:scan:553	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x96.mzML:scan:562	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x183.mzML:scan:590	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x233_20191115131740.mzML:scan:550	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x119.mzML:scan:540	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x93.mzML:scan:572	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x189.mzML:scan:558	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x160.mzML:scan:553	0.76	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_6.mzXML:scan:10644	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x40.mzML:scan:599	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x57.mzML:scan:692	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x163.mzML:scan:549	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x154.mzML:scan:552	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x216.mzML:scan:585	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x192.mzML:scan:559	0.76	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B8.mzXML:scan:287	0.76	3	NoID
0.0	mzspec:ST001715:Cinchonidine_24_2_c18neg_fusion.mzXML:scan:274	0.76	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-5-NEG.mzML:scan:4294967295	0.76	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-3.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:2513	0.76	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-4-NEG.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:ST002069:SS-019.mzXML:scan:4149	0.76	3	NoID
0.0	mzspec:ST003405:X0197-M003B-64_WT_30m_supp_3.mzML:scan:3695	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_3.mzXML:scan:2072	0.76	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_7.mzXML:scan:10864	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_9.mzXML:scan:6696	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_9.mzXML:scan:6183	0.76	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_D2.mzXML:scan:183	0.76	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_T1_3.mzML:scan:3609	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_133_BESC148-Block2-72h_2_Rg70to1050-CE102040--S1_Run474.mzML:scan:8067	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x25.mzML:scan:566	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x54.mzML:scan:550	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x218.mzML:scan:585	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x13.mzML:scan:562	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x148.mzML:scan:561	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_3.mzXML:scan:2374	0.76	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_1.mzML:scan:9348	0.76	3	NoID
0.0	mzspec:ST002959:NEG_EV3_3.mzML:scan:497	0.76	3	NoID
-0.02	mzspec:ST001324:XF-Q211-neg/neg.mzXML/HH_1_neg-HH_1.mzXML:scan:7299	0.76	3	NoID
-0.01	mzspec:ST001324:XF-Q211-neg/neg.mzXML/HH_2_neg-HH_2.mzXML:scan:7292	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0174_3.mzML:scan:4801	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0293_3.mzML:scan:4817	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_1.mzXML:scan:6393	0.76	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/194-UT SIR.mzML:scan:2057	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x198.mzML:scan:551	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x90.mzML:scan:564	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x128.mzML:scan:698	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x251.mzML:scan:681	0.76	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x16.mzML:scan:601	0.76	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_125.mzML:scan:453	0.76	3	NoID
0.0	mzspec:ST001715:Octodrine_0_2_c18neg_fusion.mzXML:scan:132	0.76	3	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-2.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30661.mzXML:scan:2092	0.76	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-1.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:ST002956:X0141-M001A-87_1B7.mzML:scan:5211	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_3.mzXML:scan:1753	0.76	3	NoID
-0.0	mzspec:ST001952:GLS2 KO vs WT mouse hepatocytes/DS-181015-00033_GLS2_32_GLS2-WT_Glutamine_60min_GC8.mzXML:scan:6547	0.76	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30660.mzXML:scan:2077	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_6.mzXML:scan:6354	0.76	3	NoID
-0.0	mzspec:ST001952:GLS2 KO vs WT mouse hepatocytes/DS-181015-00039_GLS2_38_GLS2-KO_Glutamine_60min_GD2.mzXML:scan:6508	0.76	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30662.mzXML:scan:2112	0.76	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC4.mzML:scan:2982	0.76	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will021_MX607857_negRP_SP10-010.mzML:scan:267	0.76	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_2.mzXML:scan:1809	0.76	3	NoID
0.0	mzspec:ST001715:Suramin_24_2_c18neg_fusion.mzXML:scan:276	0.76	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/27-ACR_MESO-6C.mzML:scan:2912	0.76	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_E___102040eV___Run425.mzML:scan:4275	0.76	3	NoID
0.0	mzspec:MSV000090671:raw/MG6_N.mzML:scan:283	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_3_ControlMedia_3_MeOH__102040eV__S1_Run69.mzML:scan:4257	0.76	3	NoID
0.0	mzspec:ST001715:Cefamandole2_24_2_c18neg_fusion.mzXML:scan:275	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_5_BESC103-Block1-24h_1_Rg70to1050-CE102040--S1_Run17.mzML:scan:8070	0.76	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC5.mzML:scan:2980	0.76	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_19_BESC22-Block1-Control_1_Rg70to1050-CE102040--S1_Run26.mzML:scan:8028	0.76	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201908_SW_4567_neg.mzML:scan:822	0.76	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jul/201908_SW_4567_neg.mzML:scan:822	0.76	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Jun/201907_SW_3865_neg.mzML:scan:842	0.76	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201907_SW_3865_neg.mzML:scan:842	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/N1.mzML:scan:283	0.76	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_KO2_NEG.mzML:scan:4723	0.76	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT2_NEG.mzML:scan:5279	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/N3.mzML:scan:312	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/N2.mzML:scan:322	0.76	3	NoID
0.0	mzspec:MSV000090671:raw/17J017_L_N.mzML:scan:272	0.76	3	NoID
0.0	mzspec:MSV000089480:peak/Ecoli_delta_20_metabolomics_neg.mzML:scan:386	0.76	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_KO1_NEG.mzML:scan:4851	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/Bu1.mzML:scan:288	0.76	3	NoID
0.0	mzspec:ST001715:Cephalexin_24_1_c18neg_fusion.mzXML:scan:283	0.76	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10L_2_TP6i.mzML:scan:4509	0.76	3	NoID
0.0	mzspec:ST001715:Pimozide_24_1_c18neg_fusion.mzXML:scan:272	0.76	3	NoID
0.0	mzspec:ST001715:Aceglutamide_24_1_c18neg_fusion.mzXML:scan:275	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/G3.mzML:scan:322	0.76	3	NoID
0.0	mzspec:ST003413:mzML-NEG/T3.mzML:scan:330	0.76	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10_1_TP6i.mzML:scan:4520	0.76	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0178_3.mzML:scan:4780	0.76	3	NoID
0.0	mzspec:ST002959:NEG_SH1_1.mzML:scan:506	0.76	3	NoID
0.0	mzspec:ST002959:NEG_EV4_3.mzML:scan:528	0.76	3	NoID
0.0	mzspec:ST001715:Cefamandole_24_2_c18neg_fusion.mzXML:scan:273	0.76	3	NoID
