Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_839.mzXML:scan:466	0.76	5	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P3_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_014_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2023	0.76	5	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P3_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_014_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2023	0.76	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_4_PLipid_040_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4609	0.76	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_5_042_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4744	0.76	5	NoID
0.0	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016805_Rat.mzXML:scan:798	0.76	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4876	0.76	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_D_LIPID_042_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4127	0.76	5	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-1_N.mzXML:scan:1050	0.76	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_3_085_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5411	0.76	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_A_LIPID_121_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4506	0.76	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_2_064_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5567	0.76	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_4_047_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4592	0.76	5	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P4_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_010_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1998	0.76	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_5_089_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:4709	0.76	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_4_PLipid_033_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4587	0.76	5	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_2_PLipid_011_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4656	0.76	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_1d_4_Lipid_010_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5133	0.76	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_1_017_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4800	0.76	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_171.mzXML:scan:485	0.76	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_E_Lipid_009_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4476	0.76	5	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P5_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_004_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1947	0.76	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_12hr_Lipid_3_016_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4523	0.76	5	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_892.mzXML:scan:471	0.76	5	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_018_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1971	0.76	5	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P5_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_004_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1947	0.76	5	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_018_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1971	0.76	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_4_107_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4263	0.76	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_3_053_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5489	0.76	5	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P4_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_010_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1998	0.76	5	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_MOCK_48HRS_2_Lipid_047_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4674	0.76	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf2_infected_NA_2__021.mzXML:scan:3270	0.76	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_E_LIPID_174_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4678	0.76	4	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf2_infected_NA_2__021.mzXML:scan:3270	0.76	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_3hr_Lipid_5_060_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4297	0.76	4	NoID
0.0	mzspec:MSV000091302:peak/Peak_List_Files/FXM_Stone_test_1_L_NEG_24Oct17_Lola-WCSH5805.mzML:scan:2928	0.76	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4664	0.76	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_4_117_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4199	0.76	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass.mzML:scan:5041	0.76	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_E_LIPID_178_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4603	0.76	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_12HRS_D_LIPID_018_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:3972	0.76	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N5.mzML:scan:4294967295	0.76	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_24HRS_E_LIPID_035_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4096	0.76	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7a_C01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.76	4	NoID
-0.0	mzspec:ST002505:workbench/L-KO-4_NEG.mzXML:scan:6687	0.76	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-09_1_WT_Dim_0h_1.mzML:scan:4170	0.76	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-17_3_WT_Dim_0h_3.mzML:scan:4088	0.76	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_B_LIPID_062_NEG_24Mar16_Legolas_Mclass.mzML:scan:4556	0.76	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_4_058_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4739	0.76	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-02.mzML:scan:11935	0.76	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N10.mzML:scan:4294967295	0.76	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_4d_5_Lipid_064_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5106	0.76	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_3_Lipid_040_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5157	0.76	3	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_5_Lipid_071_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5092	0.76	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4625	0.76	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_3_085_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4863	0.76	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-Mock-5.mzML:scan:645	0.76	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_D_LIPID_104_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4380	0.76	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-11_5_WT_Dim_1h_2.mzML:scan:4138	0.76	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_1_081_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5530	0.76	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_A_Lipid_058_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4050	0.76	3	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-36.mzXML:scan:5212	0.76	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:8186	0.76	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass.mzML:scan:4756	0.76	3	NoID
0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_3_Lipid_011_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5179	0.76	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4638	0.76	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_36HRS_B_LIPID_048_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4030	0.76	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-12_2_WT_Dim_0h_2.mzML:scan:4148	0.76	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_D_Lipid_042_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4201	0.76	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_5_075_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4967	0.76	3	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_291.mzXML:scan:659	0.75	9	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC7.mzXML:scan:617	0.75	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC3.mzXML:scan:636	0.75	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC5.mzXML:scan:502	0.75	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7a_C01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3706	0.75	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_918.mzXML:scan:490	0.75	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_436.mzXML:scan:616	0.75	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_767.mzXML:scan:815	0.75	7	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-3_N.mzXML:scan:987	0.75	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:3262	0.75	7	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015864_Negative_01.mzXML:scan:1362	0.75	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC1.mzXML:scan:633	0.75	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9194	0.75	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A09-A10_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3758	0.75	6	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4351	0.75	6	NoID
-0.0	mzspec:MSV000082691:ccms_peak/ST000662/EX00303-lipidomics/Raw data/NEG/20140614_345_Negative_01.mzXML:scan:882	0.75	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3776	0.75	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP13_B03_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.75	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP10_A12_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4005	0.75	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_Empty_Vector_PLVX_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3706	0.75	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_A06_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3690	0.75	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_M_B11_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4055	0.75	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_E_B10_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3733	0.75	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_5_038_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4828	0.75	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_1_017_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4727	0.75	6	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026191_N.mzXML:scan:1113	0.75	6	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027659_N.mzXML:scan:934	0.75	6	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_NS4B_Transfect_3_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2012	0.75	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_7hr_Lipid_1_083_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4443	0.75	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_24hr_Lipid_2_018_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4638	0.75	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8145	0.75	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_18hr_PLipid_2_002_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4836	0.75	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8720	0.75	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7586	0.75	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_567.mzXML:scan:468	0.75	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9710	0.75	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_N_C04_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4037	0.75	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_2_045_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4786	0.75	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_271.mzXML:scan:659	0.75	6	NoID
0.0	mzspec:MSV000082717:ccms_peak/peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022666_N.mzXML:scan:787	0.75	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_M_B11_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.75	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027666_N.mzXML:scan:934	0.75	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf5_infected_NA_5__015.mzXML:scan:3482	0.75	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf3_infected_NA_3__027.mzXML:scan:3191	0.75	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf3_infected_NA_3__027.mzXML:scan:3191	0.75	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_1_PLipid_056_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4361	0.75	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_2_Lipid_044_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5326	0.75	5	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf5_infected_NA_5__015.mzXML:scan:3482	0.75	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_1_079_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5114	0.75	5	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_019_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2007	0.75	5	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_019_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2007	0.75	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4638	0.75	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_3_106_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4811	0.75	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_5_PLipid_012_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4427	0.75	5	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_2d_5_Lipid_020_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5175	0.75	5	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T2_3e.mzXML:scan:7031	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_1_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4542	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_2_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4657	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_18hr_Lipid_4_070_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4388	0.75	5	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_MOCK_36HRS_3_Lipid_005_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4869	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_3_004_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4592	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_3_069_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4349	0.75	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9562	0.75	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_2_039_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4418	0.75	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_929.mzXML:scan:491	0.75	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_3_PLipid_055_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4616	0.75	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_2_044_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4689	0.75	5	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T2_3e.mzXML:scan:7031	0.75	5	NoID
-0.01	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016812_Rat.mzXML:scan:787	0.75	5	NoID
0.01	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016775_Rat.mzXML:scan:868	0.75	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_4_Lipid_046_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5415	0.75	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	0.75	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_4_026_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5342	0.75	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_D_2_NEG_C18.mzML:scan:12981	0.75	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/15M.N4.mzML:scan:4294967295	0.75	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML:scan:4592	0.75	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4432	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_18hr_Lipid_3_033_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4436	0.75	4	NoID
