Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_8.mzXML:scan:1697	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_8.mzXML:scan:5285	0.85	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-4A.mzML:scan:901	0.85	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.09.mzXML:scan:5247	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:5289	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_1.mzXML:scan:5135	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_9.mzXML:scan:5615	0.85	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:3963	0.85	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-3-NEG.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_7.mzXML:scan:3601	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_7.mzXML:scan:5601	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_6.mzXML:scan:5255	0.84	3	NoID
0.0	mzspec:MSV000086650:raw/AppleQC_iterativeMSMS_20eV_1_neg_17.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_107.mzML:scan:486	0.84	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTA1_neg-PTA1.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-02.mzML:scan:3214	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_8.mzXML:scan:5536	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_01.mzXML:scan:4902	0.84	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.09.mzXML:scan:5724	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_4.mzXML:scan:5625	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/7-1-autoMSMS-neg_P1-C-4_1_7188.mzML:scan:421	0.84	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-1A.mzML:scan:901	0.84	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-6A.mzML:scan:901	0.84	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_05_B_neg.mzXML:scan:241	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_4.mzXML:scan:4180	0.84	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_127.mzML:scan:479	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_1.mzXML:scan:1490	0.84	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-6-NEG.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCD9_neg-PCD9.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1249_neg-F1249.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:2435	0.84	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_8.mzXML:scan:4450	0.84	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC3.mzML:scan:912	0.84	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-3A.mzML:scan:912	0.84	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_1.mzXML:scan:1843	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_5.mzXML:scan:5151	0.84	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/QC06_neg-QC06.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_6.mzXML:scan:3771	0.84	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.10.mzXML:scan:7226	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_6.mzXML:scan:4873	0.84	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_09_A_neg.mzXML:scan:225	0.84	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_94.mzML:scan:482	0.84	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/7-3-autoMSMS-neg_P1-C-6_1_7190.mzML:scan:262	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_8.mzXML:scan:6637	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC_290_600.mzXML:scan:3443	0.84	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX3_497960_CN_QC_ddMS2-114-610.mzML:scan:436	0.84	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/GR_neg.mzML:scan:1425	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_8.mzXML:scan:4935	0.84	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_3.mzXML:scan:1924	0.84	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B10.mzXML:scan:1322	0.84	3	NoID
-0.0	mzspec:MSV000087074:peak/LOBO-12b-B-CC.mzML:scan:3068	0.84	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_7.mzXML:scan:1727	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_5.mzXML:scan:6819	0.84	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC2.mzML:scan:901	0.84	3	NoID
0.02	mzspec:MSV000087375:ccms_peak/CVS_neg_rep2.mzML:scan:4013	0.84	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.07.mzXML:scan:5961	0.84	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_3.mzXML:scan:326	0.84	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_1.mzXML:scan:3677	0.84	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_QC.mzXML:scan:2030	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_02.mzXML:scan:4740	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_1.mzXML:scan:5016	0.84	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_4.mzXML:scan:1809	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_1.mzXML:scan:5115	0.84	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_01-BLANK.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_2.mzXML:scan:5634	0.84	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3775neg.mzML:scan:3858	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/26-3-autoMSMS-neg_P1-F-3_1_7214.mzML:scan:348	0.83	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-2_N.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_01_A_neg.mzXML:scan:200	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_7.mzXML:scan:5402	0.83	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_A_3_NEG_C18.mzML:scan:1098	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_2.mzXML:scan:3792	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_5.mzXML:scan:4786	0.83	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.04.mzXML:scan:5895	0.83	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.02.mzXML:scan:5593	0.83	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_6.mzML:scan:7628	0.83	3	NoID
-0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/QC04_neg-QC04.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_10.mzXML:scan:3600	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-3-autoMSMS-neg_P1-A-6_1_7172.mzML:scan:329	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_5.mzXML:scan:5141	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_8.mzXML:scan:3677	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/12-3-autoMSMS-neg_P1-E-6_1_7208.mzML:scan:323	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/21-3-autoMSMS-neg_P1-E-3_1_7205.mzML:scan:319	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_4.mzXML:scan:5070	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_15.mzML:scan:453	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_2.mzXML:scan:4978	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_12.mzML:scan:488	0.83	3	NoID
0.02	mzspec:MSV000087375:ccms_peak/CVS_neg_rep8.mzML:scan:3982	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_22.mzML:scan:482	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/9-1-autoMSMS-neg_P1-A-7_1_7173.mzML:scan:402	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_134.mzML:scan:409	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC04.mzXML:scan:3918	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_69.mzML:scan:444	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_120.mzML:scan:480	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_6.mzXML:scan:5275	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_109.mzML:scan:483	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_9.mzXML:scan:5198	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_10.mzXML:scan:4206	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_2.mzXML:scan:6535	0.83	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_A01_neg.mzML:scan:211	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_7.mzXML:scan:5063	0.83	3	NoID
0.01	mzspec:MSV000082700:ccms_peak/ST000354/231349_Lipidomics_Upload/Raw_Data/Negative_Mode/Otte21_16_016_AGlands_MSMSnegCSH.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-03.mzML:scan:3841	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_1.mzXML:scan:3759	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_152.mzML:scan:483	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_36.mzML:scan:413	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_126.mzML:scan:484	0.83	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-2A.mzML:scan:912	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_10.mzXML:scan:3721	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_5.mzXML:scan:5238	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_3.mzXML:scan:3820	0.83	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-2_N.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_6.mzXML:scan:5236	0.83	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/POOL-_1.mzML:scan:7463	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/1-2-autoMSMS-neg_P1-B-5_1_7180.mzML:scan:301	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_155.mzML:scan:483	0.83	3	NoID
0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_146.mzML:scan:413	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_50.mzML:scan:414	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_4.mzXML:scan:5361	0.83	3	NoID
-0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8-3-autoMSMS-neg_P1-A-3_1_7161.mzML:scan:355	0.83	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.06.mzXML:scan:5547	0.83	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_054_neg.mzML:scan:260	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/12-1-autoMSMS-neg_P1-E-4_1_7206.mzML:scan:241	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_6.mzXML:scan:3551	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/2-2-autoMSMS-neg_P1-B-8_1_7183.mzML:scan:373	0.83	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_1.mzXML:scan:1842	0.83	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-1A.mzML:scan:912	0.83	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_16.12.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180822221642.mzML:scan:104	0.83	3	NoID
0.0	mzspec:ST002798:HILICneg_ms2/DDA/20220413_URINE_HILIC_NonTargetedDDMS_SCAN05_NEGATIVE.mzML:scan:1699	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_154.mzML:scan:485	0.83	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_H01_neg.mzML:scan:279	0.83	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_2.mzXML:scan:1914	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_10.mzXML:scan:4149	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC16.mzXML:scan:4555	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_9.mzXML:scan:3589	0.83	3	NoID
0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_145.mzML:scan:480	0.83	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1236_neg-F1236.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-2A.mzML:scan:1020	0.83	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-3A.mzML:scan:912	0.83	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-5A.mzML:scan:912	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_86.mzML:scan:482	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_85.mzML:scan:484	0.83	3	NoID
-0.02	mzspec:ST001324:XF-Q211-neg/neg.mzXML/HH_1_neg-HH_1.mzXML:scan:6034	0.83	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1251_neg-F1251.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MTBLS9134:FILES/DERIVED_FILES/NEG/D36_NEG-D36.mzXML:scan:7058	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_67.mzML:scan:449	0.83	3	NoID
-0.0	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk81.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_27.mzXML:scan:278	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_82.mzML:scan:411	0.83	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_05_C_neg.mzXML:scan:204	0.83	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/QC02_neg-QC02.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/45-3-autoMSMS-neg_P1-C-3_1_7187.mzML:scan:263	0.83	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_20.mzML:scan:403	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_11.mzML:scan:449	0.82	3	NoID
0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC1.mzML:scan:1019	0.82	3	NoID
0.0	mzspec:MSV000089747:ccms_peak/hops_ms2_target_neg.mzML:scan:521	0.82	3	NoID
0.0	mzspec:MSV000093311:raw/24_HILIC_F1177_Elehmanniana.mzML:scan:10162	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/QC03neg.mzML:scan:3937	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_164.mzML:scan:446	0.82	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.02.mzXML:scan:6070	0.82	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_G12_neg.mzML:scan:114	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-02.mzML:scan:3156	0.82	3	NoID
0.0	mzspec:MSV000093311:raw/46_HILIC_F1154_Axenic.mzML:scan:10142	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_87.mzML:scan:484	0.82	3	NoID
0.0	mzspec:MSV000093311:raw/58_HILIC_F1154_Elehmanniana.mzML:scan:10148	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_8.mzXML:scan:4087	0.82	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J020_R_N.mzML:scan:182	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_21.mzML:scan:439	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_153.mzML:scan:411	0.82	3	NoID
0.0	mzspec:MSV000093311:raw/44_HILIC_F1154_Bcurtipendula.mzML:scan:10142	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_2.mzXML:scan:3820	0.82	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B9.mzXML:scan:1455	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:3443	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_142.mzML:scan:408	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_17.mzML:scan:443	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_62.mzML:scan:412	0.82	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_03_B_neg.mzXML:scan:150	0.82	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/YNPC029M_N.mzML:scan:192	0.82	3	NoID
0.0	mzspec:MSV000090671:raw/17J021_L_N.mzML:scan:261	0.82	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_15_neg.mzXML:scan:134	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-03.mzML:scan:5547	0.82	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG6_N.mzML:scan:185	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/QC01neg.mzML:scan:3906	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3771neg.mzML:scan:3827	0.82	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_043.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_009.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_2.mzXML:scan:3719	0.82	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG32_N.mzML:scan:193	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_147.mzML:scan:449	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3792neg.mzML:scan:3902	0.82	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He1046_Neg.mzML:scan:8998	0.82	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_11_HILICneg.mzML:scan:11952	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_8.mzXML:scan:3865	0.82	3	NoID
0.0	mzspec:MSV000095654:raw/mzml/Cecum_31_HILICneg.mzML:scan:9696	0.82	3	NoID
-0.0	mzspec:MSV000087074:peak/ACR-12b-B-CC.mzML:scan:2888	0.82	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_05-Sca6_C_1.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.05.mzXML:scan:5564	0.82	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_041.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_4.mzXML:scan:4313	0.82	3	NoID
0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep4.mzML:scan:4066	0.82	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_G01_neg.mzML:scan:222	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_29.mzML:scan:433	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3787neg.mzML:scan:3871	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_74.mzML:scan:443	0.82	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.08.mzXML:scan:5466	0.82	3	NoID
0.0	mzspec:MSV000093311:raw/20_HILIC_F1154_Eintermedia.mzML:scan:10139	0.82	3	NoID
0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_34.mzML:scan:411	0.82	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_144.mzML:scan:484	0.82	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3793neg.mzML:scan:3842	0.82	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J009_R_N.mzML:scan:244	0.82	3	NoID
