Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-02.mzML:scan:7445	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-02.mzML:scan:7605	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-03.mzML:scan:6117	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-02.mzML:scan:1636	0.72	5	NoID
0.0	mzspec:ST002341:COLO205_neg_01.mzML:scan:757	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-10.mzML:scan:7386	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-02.mzML:scan:6261	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-09.mzML:scan:8141	0.72	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.72	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC01.mzXML:scan:4199	0.72	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_10.mzXML:scan:6678	0.72	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_6.mzXML:scan:4480	0.72	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_3_039_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:199	0.72	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-2_NEG.mzML:scan:4294967295	0.72	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_5_042_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:197	0.72	3	NoID
-0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_neg_3_F.mzML:scan:5921	0.71	6	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_1Da.mzML:scan:5707	0.71	6	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C8.mzML:scan:886	0.71	6	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:912	0.71	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-10.mzML:scan:7619	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-07.mzML:scan:7634	0.71	5	NoID
0.0	mzspec:ST002341:HT29_neg_08.mzML:scan:77	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-09.mzML:scan:7317	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-05.mzML:scan:7355	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-05.mzML:scan:7318	0.71	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_3.mzXML:scan:7305	0.71	5	NoID
-0.0	mzspec:MTBLS3003:FILES/DERIVED_FILES/21 d_neg_A2.mzXML:scan:335	0.71	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_8.mzXML:scan:4103	0.71	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC09.mzXML:scan:4828	0.71	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/HT29_neg_08.mzML:scan:77	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-08.mzML:scan:7834	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-06.mzML:scan:548	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:7547	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-05.mzML:scan:7397	0.71	5	NoID
0.0	mzspec:ST001715:Rosiglitazone_24_1_c18neg_fusion.mzXML:scan:527	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-03.mzML:scan:1130	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-02.mzML:scan:6281	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-10.mzML:scan:7893	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-03.mzML:scan:7318	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-03.mzML:scan:8773	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-04.mzML:scan:803	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-01.mzML:scan:7384	0.71	5	NoID
0.0	mzspec:ST002341:COLO205_neg_05.mzML:scan:1797	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-02.mzML:scan:7610	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-06.mzML:scan:839	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-06.mzML:scan:7712	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-08.mzML:scan:7480	0.71	5	NoID
0.0	mzspec:ST002341:HT29_neg_07.mzML:scan:1902	0.71	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/COLO205_neg_05.mzML:scan:1797	0.71	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/HT29_neg_07.mzML:scan:1902	0.71	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G4_RV3_CV0470.mzXML:scan:1165	0.71	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-07.mzML:scan:7589	0.71	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_8.mzXML:scan:6648	0.71	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_2.mzXML:scan:4738	0.71	4	NoID
-0.01	mzspec:MSV000088638:raw/Original experiment/Intracellular/48h exposure/Polar_Fraction_ESI-/MS2/48_QC_Cond_IIE_5.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-1_NEG.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-6_NEG.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:214	0.71	3	NoID
-0.02	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:178	0.71	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_3_050_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:334	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-09.mzML:scan:7576	0.7	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-09.mzML:scan:7665	0.7	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-08.mzML:scan:7723	0.7	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-04.mzML:scan:8196	0.7	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G3_LV2_CV0418.mzXML:scan:1449	0.7	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G2_RV3_CV0458.mzXML:scan:263	0.7	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-04.mzML:scan:7472	0.7	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615220920.mzXML:scan:1195	0.7	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/SW480_neg_06.mzML:scan:2683	0.7	5	NoID
0.0	mzspec:ST002341:SW480_neg_06.mzML:scan:2683	0.7	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S132_RD12_01_29821.mzML:scan:202	0.7	4	NoID
0.0	mzspec:MTBLS5861:FILES/DERIVED_FILES/HEK cell/CID-Neg/HEK_NegCID2.mzML:scan:192	0.7	4	NoID
