Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000091039:peak/22Sollyc09971neg.mzML:scan:400	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Solarc09938neg.mzML:scan:375	1.0	6	NoID
0.0	mzspec:ST001715:caffeine_24h_c18_001_fusion.mzXML:scan:66	1.0	6	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_18_Oct_29_plasma_mid_chronic_uninfected.mzXML:scan:77	1.0	6	NoID
0.0	mzspec:ST001715:Econazole_24_1_c18neg_fusion.mzXML:scan:272	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0016_Neg.mzML:scan:127	1.0	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-10.mzML:scan:1557	1.0	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x175.mzML:scan:248	1.0	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x248.mzML:scan:383	1.0	6	NoID
-0.0	mzspec:MTBLS1066:FILES/023_DaLi_H9M9_H_LCT_R4_neg_29_HILIC.mzML:scan:7049	1.0	6	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_3.mzXML:scan:150	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A03_neg.mzML:scan:115	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Solpen10044neg.mzML:scan:375	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CtrM_neg.mzML:scan:155	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Pissat09851neg.mzML:scan:410	1.0	6	NoID
-0.0	mzspec:MSV000091039:peak/22Nictab09896neg.mzML:scan:385	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Solchi09861neg.mzML:scan:407	1.0	6	NoID
-0.0	mzspec:MSV000091039:peak/22Soldul09927neg.mzML:scan:389	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Sollyc09950neg.mzML:scan:410	1.0	6	NoID
0.0	mzspec:MSV000091039:peak/22Tripra10123neg.mzML:scan:427	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8066_male_53_192_B_E9.mzXML:scan:190	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2556.mzML:scan:3234	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0958_Neg.mzML:scan:108	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-18_WT_4h_supp_1.mzML:scan:3429	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_E06_neg.mzML:scan:119	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_AAM.mzML:scan:2630	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_G11_neg.mzML:scan:121	1.0	6	NoID
0.0	mzspec:ST002798:HILICneg_ms2/DDA/20210908urineHILICDDMS_HILICneg.mzML:scan:7145	1.0	6	NoID
0.0	mzspec:ST002995:220510_QC_MIX_ENC2_TOP5_3_neg.mzXML:scan:226	1.0	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x105.mzML:scan:381	1.0	6	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_1.mzXML:scan:184	1.0	6	NoID
0.0	mzspec:ST002148:Centroid mzXML/neg/190218_QCMIX_neg_TOP5_2.mzXML:scan:158	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G1_752.mzML:scan:157	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_F6_102.mzML:scan:180	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-112_2B1.mzML:scan:3059	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_1.mzML:scan:1839	1.0	6	NoID
-0.0	mzspec:ST001850:210111_Cells_PLKO_2.mzML:scan:1765	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CxaM_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-114_1A8.mzML:scan:2879	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7948_female_56_192_B_D10.mzXML:scan:2591	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_07.mzML:scan:163	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8629_male_65_192_B_H9.mzXML:scan:2530	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/ScoM_neg.mzML:scan:135	1.0	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-100_1A7.mzML:scan:2914	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7107_Male_58_267_R_A2.mzXML:scan:2739	1.0	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-101_2C2.mzML:scan:2942	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7974_male_30_192_B_E1.mzXML:scan:236	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-78_PoolB1_20200119132932.mzML:scan:2935	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/PflM_neg.mzML:scan:136	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-68_1C1.mzML:scan:2844	1.0	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T2-2-E069_IR002_394.mzML:scan:4682	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/IhiM_neg.mzML:scan:150	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7565_female_55_192_B_B4.mzXML:scan:2401	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8582_female_53_192_B_H7.mzXML:scan:2630	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-109_3B3.mzML:scan:2886	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960001_BEHC18_NEG.mzML:scan:191	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960002_BEHC18_NEG.mzML:scan:191	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960006_BEHC18_NEG.mzML:scan:111	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_A01_neg.mzML:scan:118	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_E09_neg.mzML:scan:120	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_F01_neg.mzML:scan:109	1.0	6	NoID
-0.0	mzspec:MSV000088756:peak/NEG/RsaM_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_17.mzML:scan:5185	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/AcrM_neg.mzML:scan:159	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/BinquM_neg.mzML:scan:128	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/LneM_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/TbufM_neg.mzML:scan:128	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960018_BEHC18_NEG.mzML:scan:110	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_D01_neg.mzML:scan:115	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:2664	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_A01_neg.mzML:scan:111	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8051_male_69_192_B_E7.mzXML:scan:2513	1.0	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-84_1B5_20200119161024.mzML:scan:2935	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8099_male_51_192_B_E11.mzXML:scan:2409	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8256_male_45_192_B_F7.mzXML:scan:2430	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9276_male_33_193_G_B3.mzXML:scan:2717	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0004.mzXML:scan:4134	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_7617_male_66_192_B_B7.mzXML:scan:185	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7536_female_65_192_B_B3.mzXML:scan:2511	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8054_male_39_192_B_E8.mzXML:scan:2446	1.0	6	NoID
-0.0	mzspec:MSV000096195:ccms_peak/191107_AR_10043_Neg.mzML:scan:115	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7676_male_51_192_B_C1.mzXML:scan:2505	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_H03_neg.mzML:scan:120	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9170_male_50_193_G_A10.mzXML:scan:2577	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7673_female_72_192_B_B12.mzXML:scan:2507	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-80_Std006A.mzML:scan:3129	1.0	6	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G1.mzXML:scan:119	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7485_Male_74_267_R_C7.mzXML:scan:2699	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7974_male_30_192_B_E1.mzXML:scan:2375	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:3087	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_31_water_08.mzXML:scan:2991	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7102_Male_75_267_R_C2.mzXML:scan:2850	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-118_Std006A.mzML:scan:3059	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_F01_neg.mzML:scan:124	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7756_female_59_192_B_C8.mzXML:scan:2422	1.0	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T2-1-E208_IR002_317.mzML:scan:4610	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_14.mzML:scan:5045	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8384_Female_63_267_R_B10.mzXML:scan:2693	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-29_KO_8h_supp_2.mzML:scan:3426	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-20_WT_30m_supp_1.mzML:scan:3408	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-43_KO_4h_supp_2.mzML:scan:3367	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-12_WT_8h_supp_1.mzML:scan:3440	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8101_female_40_192_B_E12.mzXML:scan:2548	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_G01_neg.mzML:scan:131	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7029_Male_55_267_R_A1.mzXML:scan:2395	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8704_Female_46_267_R_A5.mzXML:scan:2947	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8568_female_56_192_B_H4.mzXML:scan:2539	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_06.mzML:scan:5444	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_A11_neg.mzML:scan:123	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_9168_female_56_193_G_A9.mzXML:scan:230	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9200_female_57_193_G_A12.mzXML:scan:2437	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8844_Male_38_267_R_A6.mzXML:scan:2671	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7660_male_59_192_B_B11.mzXML:scan:2420	1.0	6	NoID
0.0	mzspec:ST002956:X0141-M001A-113_3B1.mzML:scan:2879	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_D06_neg.mzML:scan:120	1.0	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_16.mzML:scan:4741	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_G01_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7077_female_41_192_B_A3.mzXML:scan:2492	1.0	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:3246	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_start_QC_2.mzXML:scan:144	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8397_female_51_192_B_G7.mzXML:scan:2349	1.0	6	NoID
-0.01	mzspec:ST002968:mzML/N-M2-0803-NEG.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8143_Female_58_267_R_A3.mzXML:scan:155	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960010_BEHC18_NEG.mzML:scan:258	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8630_male_53_192_B_H10.mzXML:scan:2470	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P3_D1_26.mzML:scan:167	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960009_BEHC18_NEG.mzML:scan:196	1.0	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_30_HILICneg.mzML:scan:14262	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960003_BEHC18_NEG.mzML:scan:113	1.0	6	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_H5.mzXML:scan:116	1.0	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T2-2-E117_IR002_099.mzML:scan:4539	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8334_male_68_192_B_F12.mzXML:scan:151	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0006_Neg.mzML:scan:98	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_B01_neg.mzML:scan:125	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0075_Neg.mzML:scan:106	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_C05_neg.mzML:scan:102	1.0	6	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample121.mzML:scan:2062	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0017_Neg.mzML:scan:198	1.0	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_29_HILICneg.mzML:scan:13296	1.0	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_10043_Neg.mzML:scan:115	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960004_BEHC18_NEG.mzML:scan:165	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8640_male_20_192_B_H11.mzXML:scan:2539	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8360_male_28_192_B_G2.mzXML:scan:2453	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960015_BEHC18_NEG.mzML:scan:187	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7725_male_49_192_B_C6.mzXML:scan:2587	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960014_BEHC18_NEG.mzML:scan:162	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8066_male_53_192_B_E9.mzXML:scan:2544	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7906_male_75_192_B_D8.mzXML:scan:130	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960008_BEHC18_NEG.mzML:scan:163	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960016_BEHC18_NEG.mzML:scan:110	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9413_Male_79_267_R_B8.mzXML:scan:2773	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_11.mzML:scan:110	1.0	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/RP-neg-5.mzML:scan:159	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_12.mzML:scan:167	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C03_neg.mzML:scan:159	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960013_BEHC18_NEG.mzML:scan:190	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7817_male_56_192_B_C11.mzXML:scan:184	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_C03_neg.mzML:scan:123	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_D02_neg.mzML:scan:118	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CquerM_neg.mzML:scan:163	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_A11_529.mzML:scan:163	1.0	6	NoID
-0.0	mzspec:MSV000088756:peak/NEG/AmuM_neg.mzML:scan:239	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7680_female_65_192_B_C2.mzXML:scan:2451	1.0	6	NoID
-0.0	mzspec:ST002238:NB_Plasma_ID_Library_mz_4_C18_Neg_014.mzML:scan:448	1.0	6	NoID
-0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_D3_690.mzML:scan:329	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/GpeM_neg.mzML:scan:151	1.0	6	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/CmvM_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/E3_Bell_pepper.mzML:scan:30	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_C9_658.mzML:scan:166	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_D7_483.mzML:scan:149	1.0	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_A4_433.mzML:scan:154	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7343_male_58_192_B_A8.mzXML:scan:166	1.0	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-2-E037_IR002_337.mzML:scan:5258	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CmloM_neg.mzML:scan:128	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:2628	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8184_male_31_192_B_F4.mzXML:scan:2395	1.0	6	NoID
-0.0	mzspec:MSV000096195:ccms_peak/191109_AR_10043_enriched_UHR_Neg.mzML:scan:450	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_F04_neg.mzML:scan:119	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_D01_neg.mzML:scan:111	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F04_neg.mzML:scan:117	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_E06_neg.mzML:scan:116	1.0	6	NoID
-0.0	mzspec:MSV000096195:ccms_peak/191107_AR_10043_apolar_Neg.mzML:scan:99	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8334_male_68_192_B_F12.mzXML:scan:2449	1.0	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960005_BEHC18_NEG.mzML:scan:110	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8070_male_58_192_B_E10.mzXML:scan:2621	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_A05_neg.mzML:scan:117	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8398_male_48_192_B_G8.mzXML:scan:2468	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8040_male_21_192_B_E4.mzXML:scan:2517	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8184_male_31_192_B_F4.mzXML:scan:202	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CodoM_neg.mzML:scan:140	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8579_male_53_192_B_H6.mzXML:scan:2464	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CocinM_neg.mzML:scan:155	1.0	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8353_female_73_192_B_G1.mzXML:scan:212	1.0	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_26_HILICneg.mzML:scan:12978	1.0	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CcornM_neg.mzML:scan:131	1.0	6	NoID
-0.0	mzspec:MSV000088756:ccms_peak/NEG/CuF5_neg.mzML:scan:132	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7343_male_58_192_B_A8.mzXML:scan:2430	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8528_male_62_192_B_G12.mzXML:scan:2472	1.0	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-27_WT_8h_supp_2.mzML:scan:3394	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7003_Male_69_267_R_B3.mzXML:scan:2771	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10124_Male_67_267_R_C8.mzXML:scan:2645	1.0	6	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M3_QE2_HILIC_021.mzXML:scan:5868	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8529_male_70_192_B_H1.mzXML:scan:2434	1.0	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8138_male_48_192_B_F3.mzXML:scan:2413	1.0	6	NoID
