file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000084977:PKS7_CE_2_neg	0.0	mzspec:MSV000084977:ccms_peak/PKS7_CE_2_neg.mzML:scan:410	1	0.76	4	MSV000084977	NoID	MSV000084977/ccms_peak/PKS7_CE_2_neg.mzML	MSV000084977/PKS7_CE_2_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085159:T-569-2_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/T-569-2_neg.mzML:scan:4294967295	1	0.76	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/T-569-2_neg.mzML	MSV000085159/T-569-2_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
mzspec:MSV000084884:w20_Labn	0.0	mzspec:MSV000084884:ccms_peak/w20_Labn.mzML:scan:2170	1	0.75	3	MSV000084884	NoID	MSV000084884/ccms_peak/w20_Labn.mzML	MSV000084884/w20_Labn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000089765:B4	-0.0	mzspec:MSV000089765:ccms_peak/B4.mzML:scan:1035	1	0.74	3	MSV000089765	NoID	MSV000089765/peak/B4.mzXML	MSV000089765/B4.mzXML	MSV000089765	Euglenaceae		1131320	automatic	Yes	No	No
mzspec:MSV000085974:KMRB18042712_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB18042712_neg.mzML:scan:430	1	0.74	3	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB18042712_neg.mzXML	MSV000085974/KMRB18042712_neg.mzXML	MSV000085974	Perenniporia koreana		1586344	automatic	No	No	No
mzspec:MSV000084884:w100_MBn	-0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w100_MBn.mzML:scan:1223	1	0.74	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w100_MBn.mzML	MSV000084884/w100_MBn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000088756:CmloM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/CmloM_neg.mzML:scan:408	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/CmloM_neg.mzML	MSV000088756/CmloM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcinnM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcinnM_neg.mzML:scan:411	1	0.71	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnM_neg.mzML	MSV000088756/CcinnM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000089763:B1	-0.0	mzspec:MSV000089763:ccms_peak/B1.mzML:scan:1079	1	0.71	3	MSV000089763	NoID	MSV000089763/peak/B1.mzXML	MSV000089763/B1.mzXML	MSV000089763	Eutreptiella gymnastica		73025	automatic	Yes	No	No
mzspec:MSV000085159:Y-666-6_neg	0.0	mzspec:MSV000085159:ccms_peak/SIRENAS DATA POST_NEG/Y-666-6_neg.mzML:scan:4294967295	1	0.7	3	MSV000085159	NoID	MSV000085159/ccms_peak/SIRENAS DATA POST_NEG/Y-666-6_neg.mzML	MSV000085159/Y-666-6_neg.mzML	MSV000085159	Salinospora	Salinispora	168694	automatic	No	No	No
