Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016266_N.mzXML:scan:788	0.97	4	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_017_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1978	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_105_06Feb17_Lola-WCSH7905.mzML:scan:2590	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_6_030_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4396	0.97	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_1d_Lipid_4_054_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4463	0.97	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_33.47.mzML:scan:4294967295	0.97	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_84.39.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-93.mzXML:scan:5138	0.97	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_27.37.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019186_N.mzXML:scan:796	0.97	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-111-lipids-120918-neg-QC-29.mzXML:scan:5060	0.97	4	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_4_055_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4402	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_5_060_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4463	0.97	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N11.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_1_058_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4521	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_2_040_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4464	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_TP_CS00000001-29_N.mzXML:scan:1067	0.97	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697272_neg_IDA.mzXML:scan:9986	0.97	4	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_PP_CS00000004-4_N.mzXML:scan:933	0.97	4	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P3_A_01ac30b2-8665-45f7-9597-76e753fddae5_L_017_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2115	0.97	4	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_017_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1978	0.97	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-61.mzXML:scan:5066	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_1_071_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5567	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_8_003_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4466	0.97	4	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E078_day_M_L_117_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1881	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_4_028_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5513	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_1_039_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5444	0.97	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2546.mzML:scan:1765	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1597_06Feb17_Lola-WCSH7905.mzML:scan:2516	0.97	4	NoID
0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016797_Rat.mzXML:scan:825	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_4_014_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5488	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1155_06Feb17_Lola-WCSH7905.mzML:scan:2556	0.97	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_2d_Lipid_1_066_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML:scan:4623	0.97	4	NoID
-0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025582_N.mzXML:scan:1019	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_3_031_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5353	0.97	4	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016333_N.mzXML:scan:811	0.97	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_SM_CS00000003-7_N.mzXML:scan:1057	0.97	4	NoID
-0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_TP_CS00000001-4_N.mzXML:scan:1130	0.97	4	NoID
-0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_S00021484_N.mzXML:scan:904	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_12.mzML:scan:4325	0.97	4	NoID
-0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025607_N.mzXML:scan:1123	0.97	4	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_33_Sym-Spore-Root_4_Rg100to800-CE102040-Brachy-S1_Run195.mzML:scan:6525	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-59.mzXML:scan:5123	0.97	4	NoID
0.01	mzspec:MSV000082716:ccms_peak/peak/ST000663/EX00341-lipidomics/Raw data/NEG/20150605_S00015589_N.mzXML:scan:916	0.97	4	NoID
0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025596_N.mzXML:scan:1153	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_3_004_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4426	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_1_023_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5684	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_1_035_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5399	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_4_055_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4402	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021417_N.mzXML:scan:1058	0.97	4	NoID
0.0	mzspec:MSV000082716:ccms_peak/ST000663/EX00341-lipidomics/Raw data/NEG/20150605_TP_CS00000001.3_N.mzXML:scan:922	0.97	4	NoID
0.01	mzspec:MSV000085870:peak/peak/PH697211_neg_IDA.mzXML:scan:10278	0.97	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2544.mzML:scan:1772	0.97	4	NoID
-0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022666_N.mzXML:scan:757	0.97	4	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4526	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021375_N.mzXML:scan:1101	0.97	4	NoID
-0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_31-L-3-M_Negative_01.mzXML:scan:1133	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_2_063_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5543	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015760_Negative_01.mzXML:scan:953	0.97	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_8_070_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4578	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_687_06Feb17_Lola-WCSH7905.mzML:scan:2541	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_4_016_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5373	0.97	4	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_7d_Lipid_8_070_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4578	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015786_Negative_01.mzXML:scan:900	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2194KB_2B_P3_Negative_01.mzXML:scan:738	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015828_Negative_01.mzXML:scan:1032	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015769_Negative_01.mzXML:scan:997	0.97	4	NoID
0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028724_N.mzXML:scan:1032	0.97	4	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015706_Negative_01.mzXML:scan:1068	0.97	4	NoID
-0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_TP_CS00000001-5_N.mzXML:scan:970	0.97	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_9.mzXML:scan:2728	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021456_N.mzXML:scan:1036	0.97	4	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-6-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2214	0.97	4	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021234_N.mzXML:scan:1315	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021342_N.mzXML:scan:1137	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021406_N.mzXML:scan:955	0.97	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021650_N.mzXML:scan:1080	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_6_030_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4396	0.97	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_4_054_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4463	0.97	4	NoID
0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022675_N.mzXML:scan:731	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021336_N.mzXML:scan:1141	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021332_N.mzXML:scan:1034	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021408_N.mzXML:scan:1043	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021353_N.mzXML:scan:973	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_418_06Feb17_Lola-WCSH7905.mzML:scan:2583	0.97	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2541.mzML:scan:1813	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2195IT_2B_P3_Negative_01.mzXML:scan:1019	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_4_077_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5693	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-42_N.mzXML:scan:1081	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015784_B1_Negative_01.mzXML:scan:919	0.97	4	NoID
-0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022667_N.mzXML:scan:764	0.97	4	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/SCR_WT_M1_320islets_04_NEG_31Aug16_Legolas_HSS-T3_B106.mzML:scan:2476	0.97	4	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_102_Hydro-Ctrl-Root_3_Rg100to800-CE102040-Brachy-S1_Run364.mzML:scan:6823	0.97	4	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_1_066_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML:scan:4623	0.97	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_PP_CS00000004-2_N.mzXML:scan:1069	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_2_059_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5768	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_48-B-5-M_Negative_01.mzXML:scan:984	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021401_N.mzXML:scan:964	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_TP_CS00000001-15B_N.mzXML:scan:905	0.97	4	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project01_P1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_L_026_NEG_09Dec16_Brandi-WCSH8002.mzML:scan:2304	0.97	4	NoID
-0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028721_N.mzXML:scan:1035	0.97	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_NP_CS00000004-2_N.mzXML:scan:1301	0.97	4	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E072_day_F_L_054_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1886	0.97	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697272_neg_IDA.mzXML:scan:9986	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2045MG_2B_P3_Negative_01.mzXML:scan:1028	0.97	4	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4526	0.97	4	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_94_Hydro-HeatCop-Root_5_Rg100to800-CE102040-Brachy-S1_Run330.mzML:scan:6900	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_1_010_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5502	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_3_051_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5723	0.97	4	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P3_A_01ac30b2-8665-45f7-9597-76e753fddae5_L_017_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2115	0.97	4	NoID
0.01	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016773_Rat.mzXML:scan:831	0.97	4	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015808_Negative_01.mzXML:scan:908	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015723_Negative_01.mzXML:scan:952	0.97	4	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_mock_1d_1_Lipid_023_NEG_01Feb16_Legolas_Mclass.mzML:scan:4721	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015745_Negative_01.mzXML:scan:970	0.97	4	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH1/S00015840_Negative_01.mzXML:scan:884	0.97	4	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Lipidomics/Muscle/NEG/20160122_S00020412_N.mzXML:scan:765	0.97	4	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project01_P1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_L_026_NEG_09Dec16_Brandi-WCSH8002.mzML:scan:2304	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_1d_lipid_5_008_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5454	0.97	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_4_019_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5671	0.97	4	NoID
0.0	mzspec:MSV000082743:ccms_peak/ST000708/EX00508/Raw data/Acyl Carnitines/LCMS/Muscle/20160115-EX00508-A008-IN0016-S00020389-N.mzXML:scan:1058	0.97	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_PP_CS00000004-1_N.mzXML:scan:1058	0.97	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_1_050_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5554	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_76_06Feb17_Lola-WCSH7905.mzML:scan:2478	0.97	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_1.mzXML:scan:2368	0.97	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_5.mzXML:scan:2460	0.97	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_5_048_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5489	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021371_N.mzXML:scan:1145	0.97	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_TP_CS00000001-29B_N.mzXML:scan:1028	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_25-B-2-M_Negative_01.mzXML:scan:702	0.97	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-65.mzXML:scan:5082	0.97	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_2750_06Feb17_Lola-WCSH7905.mzML:scan:2601	0.97	4	NoID
-0.0	mzspec:MTBLS606:FILES/QC01.mzXML:scan:1401	0.97	4	NoID
-0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_PP_CS00000004-1_N.mzXML:scan:1026	0.97	4	NoID
0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025592_N.mzXML:scan:1169	0.97	4	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022433_N.mzXML:scan:986	0.97	4	NoID
0.0	mzspec:MTBLS606:FILES/liver24_9.mzXML:scan:2539	0.97	4	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_PP_CS00000004-1_N.mzXML:scan:1147	0.97	4	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_PP_CS00000004-7_N.mzXML:scan:1171	0.97	4	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036911139_L_210_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1947	0.97	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample252.mzML:scan:294	0.97	4	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_PP_CS00000004-1_N.mzXML:scan:1005	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-64.mzXML:scan:5147	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_27-L-1-M_Negative_01.mzXML:scan:1177	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-47.mzXML:scan:5052	0.97	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2091NE_2B_P3_Negative_01.mzXML:scan:1082	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_8_003_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4466	0.97	4	NoID
0.0	mzspec:MSV000082691:ccms_peak/ST000662/EX00303-lipidomics/Raw data/NEG/20140614_HSL002_Negative_01.mzXML:scan:843	0.97	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_4d_Lipid_5_060_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4463	0.97	4	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_2_064_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4533	0.97	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_8.mzXML:scan:3160	0.97	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_NEG_150mm_10May15_Polaroid_14-12-16.mzML:scan:4633	0.97	4	NoID
0.0	mzspec:MSV000082730:ccms_peak/ST000743/EX00636/Raw data/Lipidomics/NEG/20161007_S00025573_N.mzXML:scan:1197	0.97	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_PP_CS00000004-2_N.mzXML:scan:1212	0.97	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_PP_CS00000004-5_N.mzXML:scan:1236	0.97	4	NoID
